Time_s	RawAccelX	RawAccelY	RawAccelZ
25.44	-10.113281	-0.152344	-0.304688
25.46	-10.113281	-0.152344	-0.304688
25.48	-10.109375	-0.191406	-0.304688
25.5	-10.109375	-0.152344	-0.269531
25.52	-10.148438	-0.113281	-0.269531
25.54	-10.109375	-0.152344	-0.34375
25.56	-10.109375	-0.152344	-0.269531
25.58	-10.109375	-0.191406	-0.304688
25.6	-10.148438	-0.152344	-0.34375
25.62	-10.109375	-0.113281	-0.269531
25.64	-10.113281	-0.152344	-0.304688
25.66	-10.109375	-0.152344	-0.269531
25.68	-10.152344	-0.191406	-0.34375
25.7	-10.152344	-0.113281	-0.304688
25.72	-10.148438	-0.113281	-0.269531
25.74	-10.113281	-0.152344	-0.304688
25.76	-10.152344	-0.152344	-0.304688
25.78	-10.109375	-0.152344	-0.269531
25.8	-10.113281	-0.152344	-0.304688
25.82	-10.148438	-0.152344	-0.269531
25.84	-10.152344	-0.152344	-0.304688
25.86	-10.113281	-0.152344	-0.304688
25.88	-10.113281	-0.152344	-0.304688
25.9	-10.152344	-0.152344	-0.304688
25.92	-10.109375	-0.113281	-0.269531
25.94	-10.113281	-0.152344	-0.304688
25.96	-10.113281	-0.152344	-0.304688
25.98	-10.109375	-0.113281	-0.269531
26	-10.113281	-0.191406	-0.269531
26.02	-10.113281	-0.152344	-0.304688
26.04	-10.109375	-0.152344	-0.269531
26.06	-10.113281	-0.152344	-0.304688
26.08	-10.109375	-0.191406	-0.304688
26.1	-10.113281	-0.152344	-0.304688
26.12	-10.113281	-0.191406	-0.269531
26.14	-10.148438	-0.152344	-0.269531
26.16	-10.152344	-0.113281	-0.304688
26.18	-10.109375	-0.113281	-0.269531
26.2	-10.113281	-0.152344	-0.304688
26.22	-10.113281	-0.152344	-0.304688
26.24	-10.113281	-0.152344	-0.304688
26.26	-10.109375	-0.152344	-0.269531
26.28	-10.109375	-0.152344	-0.269531
26.3	-10.113281	-0.191406	-0.34375
26.32	-10.109375	-0.152344	-0.269531
26.34	-10.109375	-0.152344	-0.269531
26.36	-10.109375	-0.152344	-0.269531
26.38	-10.152344	-0.152344	-0.304688
26.4	-10.109375	-0.152344	-0.269531
26.42	-10.109375	-0.152344	-0.269531
26.44	-10.113281	-0.152344	-0.304688
26.46	-10.148438	-0.191406	-0.230469
26.48	-10.148438	-0.191406	-0.304688
26.5	-10.109375	-0.152344	-0.269531
26.52	-10.109375	-0.152344	-0.269531
26.54	-10.074219	-0.152344	-0.269531
26.56	-10.152344	-0.152344	-0.304688
26.58	-10.113281	-0.113281	-0.304688
26.6	-10.109375	-0.113281	-0.34375
26.62	-10.148438	-0.152344	-0.34375
26.64	-10.148438	-0.152344	-0.34375
26.66	-10.113281	-0.152344	-0.304688
26.68	-10.109375	-0.152344	-0.269531
26.7	-10.109375	-0.152344	-0.269531
26.72	-10.113281	-0.152344	-0.230469
26.74	-10.113281	-0.152344	-0.304688
26.76	-10.113281	-0.152344	-0.304688
26.78	-10.109375	-0.152344	-0.269531
26.8	-10.152344	-0.152344	-0.304688
26.82	-10.109375	-0.152344	-0.34375
26.84	-10.148438	-0.152344	-0.269531
26.86	-10.109375	-0.152344	-0.269531
26.88	-10.113281	-0.113281	-0.304688
26.9	-10.148438	-0.152344	-0.269531
26.92	-10.109375	-0.152344	-0.269531
26.94	-10.113281	-0.152344	-0.304688
26.96	-10.109375	-0.152344	-0.269531
26.98	-10.109375	-0.152344	-0.269531
27	-10.148438	-0.191406	-0.230469
27.02	-10.113281	-0.152344	-0.304688
27.04	-10.113281	-0.152344	-0.304688
27.06	-10.109375	-0.113281	-0.269531
27.08	-10.152344	-0.152344	-0.304688
27.1	-10.109375	-0.191406	-0.304688
27.12	-10.109375	-0.152344	-0.269531
27.14	-10.113281	-0.113281	-0.304688
27.16	-10.109375	-0.152344	-0.269531
27.18	-10.109375	-0.152344	-0.269531
27.2	-10.113281	-0.152344	-0.304688
27.22	-10.109375	-0.191406	-0.304688
27.24	-10.152344	-0.113281	-0.304688
27.26	-10.109375	-0.152344	-0.269531
27.28	-10.148438	-0.191406	-0.304688
27.3	-10.152344	-0.152344	-0.304688
27.32	-10.113281	-0.152344	-0.304688
27.34	-10.070313	-0.152344	-0.304688
27.36	-10.109375	-0.152344	-0.269531
27.38	-10.113281	-0.152344	-0.304688
27.4	-10.113281	-0.152344	-0.304688
27.42	-10.148438	-0.152344	-0.269531
27.44	-10.109375	-0.152344	-0.34375
27.46	-10.113281	-0.191406	-0.269531
27.48	-10.148438	-0.152344	-0.269531
27.5	-10.113281	-0.152344	-0.304688
27.52	-10.109375	-0.152344	-0.34375
27.54	-10.070313	-0.152344	-0.304688
27.56	-10.148438	-0.191406	-0.304688
27.58	-10.152344	-0.152344	-0.304688
27.6	-10.148438	-0.152344	-0.269531
27.62	-10.113281	-0.152344	-0.304688
27.64	-10.113281	-0.152344	-0.304688
27.66	-10.152344	-0.191406	-0.269531
27.68	-10.113281	-0.152344	-0.304688
27.7	-10.113281	-0.152344	-0.304688
27.72	-10.152344	-0.152344	-0.304688
27.74	-10.113281	-0.191406	-0.269531
27.76	-10.109375	-0.152344	-0.269531
27.78	-10.109375	-0.152344	-0.34375
27.8	-10.109375	-0.152344	-0.269531
27.82	-10.148438	-0.152344	-0.269531
27.84	-10.152344	-0.152344	-0.304688
27.86	-10.113281	-0.152344	-0.304688
27.88	-10.148438	-0.113281	-0.269531
27.9	-10.113281	-0.152344	-0.304688
27.92	-10.152344	-0.152344	-0.304688
27.94	-10.152344	-0.152344	-0.304688
27.96	-10.074219	-0.152344	-0.34375
27.98	-10.113281	-0.152344	-0.304688
28	-10.113281	-0.152344	-0.304688
28.02	-10.109375	-0.191406	-0.304688
28.04	-10.113281	-0.152344	-0.304688
28.06	-10.109375	-0.191406	-0.304688
28.08	-10.152344	-0.152344	-0.304688
28.1	-10.109375	-0.191406	-0.304688
28.12	-10.113281	-0.152344	-0.304688
28.14	-10.113281	-0.152344	-0.304688
28.16	-10.152344	-0.191406	-0.269531
28.18	-10.109375	-0.152344	-0.34375
28.2	-10.148438	-0.191406	-0.304688
28.22	-10.109375	-0.152344	-0.269531
28.24	-10.113281	-0.152344	-0.304688
28.26	-10.109375	-0.152344	-0.269531
28.28	-10.148438	-0.113281	-0.269531
28.3	-10.152344	-0.152344	-0.304688
28.32	-10.109375	-0.191406	-0.304688
28.34	-10.113281	-0.191406	-0.34375
28.36	-10.152344	-0.152344	-0.304688
28.38	-10.113281	-0.152344	-0.304688
28.4	-10.109375	-0.113281	-0.269531
28.42	-10.113281	-0.152344	-0.304688
28.44	-10.113281	-0.113281	-0.304688
28.46	-10.152344	-0.152344	-0.304688
28.48	-10.152344	-0.152344	-0.304688
28.5	-10.148438	-0.113281	-0.269531
28.52	-10.113281	-0.152344	-0.304688
28.54	-10.148438	-0.152344	-0.269531
28.56	-10.113281	-0.152344	-0.304688
28.58	-10.109375	-0.152344	-0.34375
28.6	-10.109375	-0.152344	-0.269531
28.62	-10.152344	-0.152344	-0.304688
28.64	-10.109375	-0.152344	-0.34375
28.66	-10.113281	-0.113281	-0.304688
28.68	-10.109375	-0.152344	-0.269531
28.7	-10.109375	-0.191406	-0.304688
28.72	-10.152344	-0.152344	-0.304688
28.74	-10.148438	-0.152344	-0.34375
28.76	-10.109375	-0.152344	-0.269531
28.78	-10.113281	-0.152344	-0.304688
28.8	-10.113281	-0.113281	-0.304688
28.82	-10.113281	-0.152344	-0.304688
28.84	-10.113281	-0.152344	-0.304688
28.86	-10.113281	-0.152344	-0.304688
28.88	-10.113281	-0.191406	-0.269531
28.9	-10.109375	-0.152344	-0.34375
28.92	-10.152344	-0.152344	-0.304688
28.94	-10.109375	-0.152344	-0.269531
28.96	-10.113281	-0.152344	-0.304688
28.98	-10.113281	-0.152344	-0.304688
29	-10.152344	-0.113281	-0.304688
29.02	-10.113281	-0.191406	-0.269531
29.04	-10.152344	-0.152344	-0.304688
29.06	-10.113281	-0.113281	-0.304688
29.08	-10.109375	-0.152344	-0.269531
29.1	-10.152344	-0.113281	-0.304688
29.12	-10.152344	-0.152344	-0.304688
29.14	-10.152344	-0.113281	-0.304688
29.16	-10.152344	-0.113281	-0.304688
29.18	-10.113281	-0.152344	-0.304688
29.2	-10.109375	-0.191406	-0.304688
29.22	-10.109375	-0.191406	-0.304688
29.24	-10.152344	-0.152344	-0.304688
29.26	-10.113281	-0.152344	-0.304688
29.28	-10.152344	-0.152344	-0.304688
29.3	-10.109375	-0.152344	-0.269531
29.32	-10.113281	-0.152344	-0.304688
29.34	-10.152344	-0.152344	-0.304688
29.36	-10.113281	-0.113281	-0.304688
29.38	-10.113281	-0.191406	-0.269531
29.4	-10.152344	-0.152344	-0.304688
29.42	-10.109375	-0.152344	-0.269531
29.44	-10.148438	-0.191406	-0.304688
29.46	-10.152344	-0.152344	-0.304688
29.48	-10.152344	-0.113281	-0.304688
29.5	-10.113281	-0.152344	-0.304688
29.52	-10.109375	-0.152344	-0.269531
29.54	-10.113281	-0.113281	-0.304688
29.56	-10.152344	-0.152344	-0.304688
29.58	-10.109375	-0.191406	-0.304688
29.6	-10.152344	-0.152344	-0.304688
29.62	-10.148438	-0.152344	-0.269531
29.64	-10.113281	-0.152344	-0.304688
29.66	-10.113281	-0.152344	-0.304688
29.68	-10.113281	-0.113281	-0.304688
29.7	-10.148438	-0.152344	-0.269531
29.72	-10.109375	-0.152344	-0.269531
29.74	-10.109375	-0.191406	-0.304688
29.76	-10.152344	-0.152344	-0.304688
29.78	-10.152344	-0.152344	-0.304688
29.8	-10.109375	-0.152344	-0.34375
29.82	-10.109375	-0.113281	-0.269531
29.84	-10.113281	-0.113281	-0.304688
29.86	-10.152344	-0.152344	-0.304688
29.88	-10.152344	-0.152344	-0.304688
29.9	-10.152344	-0.152344	-0.304688
29.92	-10.113281	-0.113281	-0.304688
29.94	-10.113281	-0.152344	-0.304688
29.96	-10.113281	-0.113281	-0.304688
29.98	-10.152344	-0.152344	-0.230469
