Time_s	RawAccelX	RawAccelY	RawAccelZ
25.44	-0.230469	-0.230469	-10.074219
25.46	-0.230469	-0.191406	-10.109375
25.48	-0.269531	-0.230469	-10.113281
25.5	-0.230469	-0.191406	-10.109375
25.52	-0.230469	-0.191406	-10.109375
25.54	-0.230469	-0.191406	-10.109375
25.56	-0.230469	-0.230469	-10.109375
25.58	-0.230469	-0.191406	-10.148438
25.6	-0.230469	-0.191406	-10.074219
25.62	-0.230469	-0.191406	-10.109375
25.64	-0.230469	-0.230469	-10.109375
25.66	-0.230469	-0.191406	-10.074219
25.68	-0.269531	-0.191406	-10.113281
25.7	-0.230469	-0.191406	-10.109375
25.72	-0.230469	-0.191406	-10.109375
25.74	-0.230469	-0.191406	-10.148438
25.76	-0.230469	-0.191406	-10.109375
25.78	-0.230469	-0.152344	-10.113281
25.8	-0.230469	-0.191406	-10.109375
25.82	-0.269531	-0.191406	-10.152344
25.84	-0.230469	-0.191406	-10.109375
25.86	-0.230469	-0.230469	-10.109375
25.88	-0.230469	-0.191406	-10.109375
25.9	-0.230469	-0.152344	-10.152344
25.92	-0.269531	-0.191406	-10.152344
25.94	-0.230469	-0.230469	-10.109375
25.96	-0.269531	-0.191406	-10.070313
25.98	-0.230469	-0.230469	-10.109375
26	-0.191406	-0.191406	-10.074219
26.02	-0.230469	-0.230469	-10.074219
26.04	-0.191406	-0.230469	-10.109375
26.06	-0.230469	-0.191406	-10.109375
26.08	-0.230469	-0.191406	-10.074219
26.1	-0.230469	-0.191406	-10.109375
26.12	-0.191406	-0.191406	-10.074219
26.14	-0.230469	-0.191406	-10.109375
26.16	-0.191406	-0.191406	-10.074219
26.18	-0.230469	-0.191406	-10.109375
26.2	-0.230469	-0.191406	-10.109375
26.22	-0.230469	-0.230469	-10.109375
26.24	-0.230469	-0.152344	-10.070313
26.26	-0.230469	-0.191406	-10.109375
26.28	-0.230469	-0.191406	-10.074219
26.3	-0.230469	-0.230469	-10.109375
26.32	-0.191406	-0.191406	-10.109375
26.34	-0.230469	-0.191406	-10.109375
26.36	-0.269531	-0.191406	-10.070313
26.38	-0.191406	-0.191406	-10.03125
26.4	-0.230469	-0.230469	-10.109375
26.42	-0.269531	-0.230469	-10.113281
26.44	-0.230469	-0.230469	-10.074219
26.46	-0.191406	-0.230469	-10.109375
26.48	-0.269531	-0.191406	-10.070313
26.5	-0.230469	-0.191406	-10.074219
26.52	-0.230469	-0.230469	-10.109375
26.54	-0.230469	-0.230469	-10.074219
26.56	-0.230469	-0.191406	-10.074219
26.58	-0.269531	-0.230469	-10.070313
26.6	-0.230469	-0.191406	-10.074219
26.62	-0.191406	-0.230469	-10.109375
26.64	-0.230469	-0.152344	-10.070313
26.66	-0.230469	-0.230469	-10.074219
26.68	-0.230469	-0.191406	-10.074219
26.7	-0.230469	-0.191406	-10.109375
26.72	-0.230469	-0.191406	-10.074219
26.74	-0.191406	-0.191406	-10.074219
26.76	-0.230469	-0.152344	-10.113281
26.78	-0.230469	-0.230469	-10.109375
26.8	-0.230469	-0.230469	-10.109375
26.82	-0.230469	-0.191406	-10.109375
26.84	-0.230469	-0.191406	-10.109375
26.86	-0.230469	-0.191406	-10.109375
26.88	-0.269531	-0.191406	-10.070313
26.9	-0.230469	-0.191406	-10.109375
26.92	-0.230469	-0.191406	-10.109375
26.94	-0.230469	-0.191406	-10.109375
26.96	-0.269531	-0.191406	-10.113281
26.98	-0.269531	-0.191406	-10.070313
27	-0.269531	-0.230469	-10.113281
27.02	-0.230469	-0.230469	-10.074219
27.04	-0.230469	-0.191406	-10.109375
27.06	-0.230469	-0.191406	-10.074219
27.08	-0.230469	-0.191406	-10.109375
27.1	-0.230469	-0.191406	-10.109375
27.12	-0.230469	-0.191406	-10.109375
27.14	-0.269531	-0.191406	-10.113281
27.16	-0.230469	-0.230469	-10.109375
27.18	-0.191406	-0.230469	-10.074219
27.2	-0.230469	-0.191406	-10.074219
27.22	-0.269531	-0.191406	-10.070313
27.24	-0.191406	-0.191406	-10.109375
27.26	-0.191406	-0.191406	-10.148438
27.28	-0.230469	-0.191406	-10.074219
27.3	-0.230469	-0.191406	-10.109375
27.32	-0.230469	-0.191406	-10.109375
27.34	-0.230469	-0.191406	-10.148438
27.36	-0.230469	-0.191406	-10.074219
27.38	-0.230469	-0.191406	-10.074219
27.4	-0.230469	-0.191406	-10.109375
27.42	-0.230469	-0.191406	-10.109375
27.44	-0.230469	-0.191406	-10.109375
27.46	-0.269531	-0.230469	-10.113281
27.48	-0.269531	-0.191406	-10.113281
27.5	-0.230469	-0.191406	-10.074219
27.52	-0.230469	-0.191406	-10.074219
27.54	-0.269531	-0.191406	-10.113281
27.56	-0.269531	-0.191406	-10.113281
27.58	-0.191406	-0.230469	-10.109375
27.6	-0.230469	-0.191406	-10.109375
27.62	-0.230469	-0.230469	-10.109375
27.64	-0.230469	-0.191406	-10.074219
27.66	-0.230469	-0.191406	-10.074219
27.68	-0.230469	-0.191406	-10.148438
27.7	-0.230469	-0.191406	-10.109375
27.72	-0.230469	-0.191406	-10.109375
27.74	-0.191406	-0.152344	-10.070313
27.76	-0.230469	-0.230469	-10.148438
27.78	-0.230469	-0.230469	-10.074219
27.8	-0.269531	-0.191406	-10.113281
27.82	-0.230469	-0.230469	-10.109375
27.84	-0.230469	-0.191406	-10.109375
27.86	-0.230469	-0.191406	-10.109375
27.88	-0.230469	-0.191406	-10.074219
27.9	-0.230469	-0.191406	-10.109375
27.92	-0.230469	-0.230469	-10.109375
27.94	-0.230469	-0.230469	-10.109375
27.96	-0.230469	-0.191406	-10.109375
27.98	-0.230469	-0.191406	-10.109375
28	-0.230469	-0.191406	-10.074219
28.02	-0.191406	-0.191406	-10.074219
28.04	-0.191406	-0.191406	-10.074219
28.06	-0.191406	-0.230469	-10.074219
28.08	-0.230469	-0.230469	-10.074219
28.1	-0.230469	-0.152344	-10.113281
28.12	-0.152344	-0.230469	-10.113281
28.14	-0.230469	-0.191406	-10.074219
28.16	-0.230469	-0.230469	-10.148438
28.18	-0.230469	-0.191406	-10.109375
28.2	-0.191406	-0.230469	-10.109375
28.22	-0.269531	-0.191406	-10.152344
28.24	-0.230469	-0.230469	-10.109375
28.26	-0.230469	-0.230469	-10.109375
28.28	-0.230469	-0.230469	-10.074219
28.3	-0.230469	-0.191406	-10.109375
28.32	-0.230469	-0.191406	-10.109375
28.34	-0.230469	-0.191406	-10.109375
28.36	-0.269531	-0.152344	-10.109375
28.38	-0.191406	-0.191406	-10.074219
28.4	-0.191406	-0.191406	-10.074219
28.42	-0.191406	-0.230469	-10.148438
28.44	-0.230469	-0.191406	-10.109375
28.46	-0.230469	-0.191406	-10.109375
28.48	-0.230469	-0.191406	-10.03125
28.5	-0.230469	-0.191406	-10.109375
28.52	-0.230469	-0.230469	-10.074219
28.54	-0.230469	-0.230469	-10.074219
28.56	-0.230469	-0.191406	-10.109375
28.58	-0.230469	-0.152344	-10.113281
28.6	-0.191406	-0.191406	-10.074219
28.62	-0.230469	-0.191406	-10.109375
28.64	-0.269531	-0.191406	-10.070313
28.66	-0.230469	-0.152344	-10.113281
28.68	-0.230469	-0.152344	-10.113281
28.7	-0.230469	-0.191406	-10.109375
28.72	-0.269531	-0.230469	-10.113281
28.74	-0.230469	-0.152344	-10.070313
28.76	-0.230469	-0.191406	-10.109375
28.78	-0.230469	-0.191406	-10.109375
28.8	-0.269531	-0.152344	-10.109375
28.82	-0.230469	-0.191406	-10.109375
28.84	-0.230469	-0.230469	-10.074219
28.86	-0.230469	-0.191406	-10.109375
28.88	-0.230469	-0.191406	-10.109375
28.9	-0.230469	-0.191406	-10.074219
28.92	-0.230469	-0.230469	-10.109375
28.94	-0.230469	-0.191406	-10.074219
28.96	-0.191406	-0.191406	-10.109375
28.98	-0.230469	-0.191406	-10.109375
29	-0.191406	-0.191406	-10.074219
29.02	-0.269531	-0.191406	-10.113281
29.04	-0.230469	-0.191406	-10.074219
29.06	-0.269531	-0.191406	-10.113281
29.08	-0.230469	-0.191406	-10.109375
29.1	-0.269531	-0.191406	-10.070313
29.12	-0.230469	-0.230469	-10.109375
29.14	-0.230469	-0.152344	-10.113281
29.16	-0.230469	-0.191406	-10.109375
29.18	-0.191406	-0.230469	-10.074219
29.2	-0.191406	-0.191406	-10.109375
29.22	-0.269531	-0.191406	-10.113281
29.24	-0.230469	-0.152344	-10.152344
29.26	-0.230469	-0.191406	-10.109375
29.28	-0.230469	-0.191406	-10.109375
29.3	-0.230469	-0.191406	-10.109375
29.32	-0.191406	-0.191406	-10.074219
29.34	-0.230469	-0.191406	-10.148438
29.36	-0.230469	-0.191406	-10.109375
29.38	-0.269531	-0.230469	-10.113281
29.4	-0.230469	-0.230469	-10.074219
29.42	-0.230469	-0.191406	-10.109375
29.44	-0.230469	-0.230469	-10.109375
29.46	-0.269531	-0.191406	-10.113281
29.48	-0.230469	-0.191406	-10.109375
29.5	-0.191406	-0.191406	-10.074219
29.52	-0.230469	-0.191406	-10.109375
29.54	-0.230469	-0.230469	-10.074219
29.56	-0.269531	-0.191406	-10.070313
29.58	-0.269531	-0.191406	-10.113281
29.6	-0.191406	-0.191406	-10.109375
29.62	-0.230469	-0.191406	-10.109375
29.64	-0.230469	-0.191406	-10.109375
29.66	-0.230469	-0.230469	-10.109375
29.68	-0.230469	-0.230469	-10.074219
29.7	-0.230469	-0.230469	-10.109375
29.72	-0.230469	-0.191406	-10.109375
29.74	-0.230469	-0.230469	-10.109375
29.76	-0.230469	-0.191406	-10.109375
29.78	-0.230469	-0.191406	-10.074219
29.8	-0.230469	-0.191406	-10.109375
29.82	-0.191406	-0.191406	-10.109375
29.84	-0.230469	-0.191406	-10.109375
29.86	-0.230469	-0.191406	-10.074219
29.88	-0.230469	-0.191406	-10.109375
29.9	-0.230469	-0.230469	-10.109375
29.92	-0.269531	-0.230469	-10.070313
29.94	-0.230469	-0.191406	-10.148438
29.96	-0.230469	-0.191406	-10.109375
29.98	-0.191406	-0.230469	-10.109375    
