Time_s	RawAccelX	RawAccelY	RawAccelZ
27.9	-0.230469	-10.003906	-0.191406
27.92	-0.191406	-10.035156	-0.113281
27.94	-0.191406	-10.003906	-0.191406
27.96	-0.230469	-10	-0.152344
27.98	-0.230469	-10	-0.152344
28	-0.230469	-10.035156	-0.152344
28.02	-0.191406	-10.035156	-0.152344
28.04	-0.230469	-10	-0.152344
28.06	-0.191406	-10.003906	-0.191406
28.08	-0.230469	-10	-0.152344
28.1	-0.230469	-10	-0.152344
28.12	-0.230469	-10	-0.113281
28.14	-0.191406	-10.035156	-0.113281
28.16	-0.191406	-10	-0.152344
28.18	-0.191406	-10.035156	-0.152344
28.2	-0.191406	-10.003906	-0.191406
28.22	-0.152344	-10.003906	-0.113281
28.24	-0.230469	-10.003906	-0.191406
28.26	-0.191406	-10	-0.152344
28.28	-0.230469	-10	-0.113281
28.3	-0.230469	-10.003906	-0.191406
28.32	-0.230469	-10	-0.113281
28.34	-0.191406	-10	-0.152344
28.36	-0.230469	-10	-0.152344
28.38	-0.152344	-10.003906	-0.152344
28.4	-0.230469	-10	-0.152344
28.42	-0.230469	-10	-0.152344
28.44	-0.230469	-10	-0.152344
28.46	-0.230469	-10	-0.152344
28.48	-0.191406	-9.960938	-0.152344
28.5	-0.230469	-10	-0.152344
28.52	-0.191406	-9.960938	-0.152344
28.54	-0.191406	-10	-0.113281
28.56	-0.230469	-10.035156	-0.152344
28.58	-0.191406	-10	-0.152344
28.6	-0.191406	-10	-0.152344
28.62	-0.191406	-10	-0.152344
28.64	-0.230469	-10	-0.113281
28.66	-0.191406	-10.035156	-0.152344
28.68	-0.230469	-10	-0.152344
28.7	-0.230469	-10	-0.152344
28.72	-0.230469	-10	-0.152344
28.74	-0.230469	-9.960938	-0.113281
28.76	-0.230469	-10	-0.113281
28.78	-0.230469	-9.960938	-0.152344
28.8	-0.230469	-10.003906	-0.191406
28.82	-0.230469	-10	-0.152344
28.84	-0.191406	-10	-0.152344
28.86	-0.191406	-10	-0.152344
28.88	-0.191406	-10.035156	-0.152344
28.9	-0.269531	-10.003906	-0.113281
28.92	-0.191406	-10.003906	-0.191406
28.94	-0.191406	-10.035156	-0.113281
28.96	-0.191406	-10.003906	-0.191406
28.98	-0.191406	-10.035156	-0.152344
29	-0.152344	-10.003906	-0.152344
29.02	-0.230469	-9.960938	-0.152344
29.04	-0.191406	-10.035156	-0.152344
29.06	-0.191406	-10	-0.113281
29.08	-0.230469	-10.035156	-0.152344
29.1	-0.230469	-10	-0.152344
29.12	-0.230469	-10	-0.113281
29.14	-0.230469	-10.003906	-0.191406
29.16	-0.191406	-10	-0.152344
29.18	-0.230469	-10	-0.113281
29.2	-0.230469	-10	-0.152344
29.22	-0.230469	-10	-0.152344
29.24	-0.230469	-10	-0.113281
29.26	-0.230469	-10.035156	-0.113281
29.28	-0.191406	-10	-0.152344
29.3	-0.230469	-10	-0.152344
29.32	-0.230469	-10	-0.152344
29.34	-0.191406	-9.960938	-0.152344
29.36	-0.230469	-10.03125	-0.191406
29.38	-0.191406	-9.960938	-0.113281
29.4	-0.230469	-10	-0.152344
29.42	-0.191406	-10	-0.152344
29.44	-0.191406	-10	-0.152344
29.46	-0.191406	-10.035156	-0.113281
29.48	-0.230469	-10.035156	-0.152344
29.5	-0.191406	-10	-0.152344
29.52	-0.191406	-10.03125	-0.191406
29.54	-0.191406	-10	-0.152344
29.56	-0.230469	-9.964844	-0.191406
29.58	-0.230469	-10	-0.152344
29.6	-0.191406	-10	-0.152344
29.62	-0.191406	-10	-0.152344
29.64	-0.191406	-10.03125	-0.191406
29.66	-0.230469	-9.960938	-0.152344
29.68	-0.230469	-10.003906	-0.191406
29.7	-0.191406	-10	-0.152344
29.72	-0.230469	-10	-0.152344
29.74	-0.191406	-10.035156	-0.152344
29.76	-0.191406	-10	-0.152344
29.78	-0.191406	-10	-0.113281
29.8	-0.230469	-10	-0.152344
29.82	-0.191406	-9.960938	-0.152344
29.84	-0.230469	-10	-0.152344
29.86	-0.230469	-10	-0.113281
29.88	-0.191406	-10	-0.152344
29.9	-0.191406	-10	-0.152344
29.92	-0.191406	-9.960938	-0.113281
29.94	-0.191406	-10	-0.152344
29.96	-0.230469	-10	-0.152344
29.98	-0.230469	-10	-0.113281
