Time_s	RawAccelX	RawAccelY	RawAccelZ
26.64	-0.34375	-0.269531	9.347656
26.66	-0.304688	-0.230469	9.386719
26.68	-0.34375	-0.230469	9.34375
26.7	-0.34375	-0.230469	9.382813
26.72	-0.34375	-0.230469	9.382813
26.74	-0.304688	-0.230469	9.386719
26.76	-0.34375	-0.269531	9.347656
26.78	-0.304688	-0.230469	9.386719
26.8	-0.34375	-0.269531	9.386719
26.82	-0.34375	-0.230469	9.34375
26.84	-0.34375	-0.269531	9.347656
26.86	-0.304688	-0.269531	9.34375
26.88	-0.34375	-0.230469	9.382813
26.9	-0.304688	-0.230469	9.347656
26.92	-0.34375	-0.269531	9.386719
26.94	-0.34375	-0.269531	9.386719
26.96	-0.304688	-0.230469	9.304688
26.98	-0.269531	-0.230469	9.382813
27	-0.304688	-0.269531	9.382813
27.02	-0.304688	-0.269531	9.382813
27.04	-0.34375	-0.230469	9.34375
27.06	-0.34375	-0.230469	9.382813
27.08	-0.34375	-0.269531	9.386719
27.1	-0.304688	-0.230469	9.386719
27.12	-0.304688	-0.304688	9.347656
27.14	-0.34375	-0.269531	9.347656
27.16	-0.34375	-0.269531	9.347656
27.18	-0.34375	-0.269531	9.386719
27.2	-0.382813	-0.269531	9.347656
27.22	-0.304688	-0.230469	9.386719
27.24	-0.304688	-0.269531	9.382813
27.26	-0.304688	-0.230469	9.386719
27.28	-0.34375	-0.230469	9.382813
27.3	-0.304688	-0.269531	9.425781
27.32	-0.304688	-0.269531	9.34375
27.34	-0.34375	-0.230469	9.382813
27.36	-0.34375	-0.230469	9.382813
27.38	-0.304688	-0.230469	9.347656
27.4	-0.304688	-0.269531	9.34375
27.42	-0.304688	-0.230469	9.386719
27.44	-0.34375	-0.230469	9.382813
27.46	-0.304688	-0.269531	9.382813
27.48	-0.34375	-0.269531	9.304688
27.5	-0.34375	-0.269531	9.386719
27.52	-0.304688	-0.269531	9.382813
27.54	-0.304688	-0.230469	9.386719
27.56	-0.34375	-0.230469	9.34375
27.58	-0.34375	-0.230469	9.382813
27.6	-0.34375	-0.269531	9.347656
27.62	-0.34375	-0.269531	9.386719
27.64	-0.304688	-0.269531	9.425781
27.66	-0.34375	-0.269531	9.386719
27.68	-0.269531	-0.230469	9.382813
27.7	-0.34375	-0.269531	9.304688
27.72	-0.304688	-0.269531	9.382813
27.74	-0.34375	-0.230469	9.382813
27.76	-0.34375	-0.269531	9.386719
27.78	-0.34375	-0.269531	9.386719
27.8	-0.382813	-0.269531	9.386719
27.82	-0.34375	-0.230469	9.34375
27.84	-0.34375	-0.269531	9.347656
27.86	-0.304688	-0.269531	9.382813
27.88	-0.34375	-0.269531	9.386719
27.9	-0.304688	-0.230469	9.421875
27.92	-0.34375	-0.269531	9.347656
27.94	-0.34375	-0.269531	9.347656
27.96	-0.34375	-0.269531	9.421875
27.98	-0.34375	-0.230469	9.382813
28	-0.34375	-0.230469	9.382813
28.02	-0.34375	-0.269531	9.386719
28.04	-0.304688	-0.230469	9.347656
28.06	-0.34375	-0.269531	9.386719
28.08	-0.304688	-0.269531	9.34375
28.1	-0.304688	-0.230469	9.386719
28.12	-0.304688	-0.269531	9.382813
28.14	-0.34375	-0.230469	9.34375
28.16	-0.304688	-0.269531	9.382813
28.18	-0.34375	-0.269531	9.347656
28.2	-0.34375	-0.230469	9.382813
28.22	-0.34375	-0.230469	9.382813
28.24	-0.34375	-0.269531	9.386719
28.26	-0.304688	-0.304688	9.421875
28.28	-0.304688	-0.269531	9.382813
28.3	-0.34375	-0.269531	9.347656
28.32	-0.34375	-0.230469	9.382813
28.34	-0.34375	-0.269531	9.386719
28.36	-0.34375	-0.230469	9.382813
28.38	-0.382813	-0.269531	9.347656
28.4	-0.34375	-0.230469	9.382813
28.42	-0.34375	-0.230469	9.382813
28.44	-0.34375	-0.230469	9.425781
28.46	-0.304688	-0.230469	9.386719
28.48	-0.34375	-0.269531	9.347656
28.5	-0.304688	-0.269531	9.425781
28.52	-0.34375	-0.269531	9.421875
28.54	-0.304688	-0.269531	9.308594
28.56	-0.34375	-0.230469	9.382813
28.58	-0.34375	-0.269531	9.386719
28.6	-0.304688	-0.269531	9.425781
28.62	-0.34375	-0.269531	9.386719
28.64	-0.34375	-0.269531	9.421875
28.66	-0.382813	-0.269531	9.386719
28.68	-0.34375	-0.230469	9.425781
28.7	-0.34375	-0.269531	9.421875
28.72	-0.304688	-0.269531	9.382813
28.74	-0.34375	-0.230469	9.425781
28.76	-0.304688	-0.269531	9.34375
28.78	-0.34375	-0.269531	9.386719
28.8	-0.304688	-0.269531	9.425781
28.82	-0.34375	-0.269531	9.386719
28.84	-0.34375	-0.269531	9.347656
28.86	-0.34375	-0.230469	9.382813
28.88	-0.34375	-0.269531	9.347656
28.9	-0.34375	-0.269531	9.347656
28.92	-0.34375	-0.230469	9.382813
28.94	-0.34375	-0.269531	9.347656
28.96	-0.34375	-0.230469	9.425781
28.98	-0.34375	-0.269531	9.347656
29	-0.304688	-0.269531	9.425781
29.02	-0.34375	-0.230469	9.382813
29.04	-0.34375	-0.230469	9.382813
29.06	-0.34375	-0.269531	9.386719
29.08	-0.304688	-0.269531	9.34375
29.1	-0.34375	-0.269531	9.386719
29.12	-0.34375	-0.269531	9.304688
29.14	-0.304688	-0.230469	9.386719
29.16	-0.34375	-0.230469	9.34375
29.18	-0.304688	-0.269531	9.425781
29.2	-0.34375	-0.230469	9.382813
29.22	-0.34375	-0.230469	9.34375
29.24	-0.34375	-0.304688	9.34375
29.26	-0.34375	-0.269531	9.386719
29.28	-0.34375	-0.191406	9.382813
29.3	-0.34375	-0.230469	9.382813
29.32	-0.34375	-0.304688	9.382813
29.34	-0.34375	-0.269531	9.386719
29.36	-0.34375	-0.304688	9.34375
29.38	-0.304688	-0.269531	9.425781
29.4	-0.34375	-0.269531	9.347656
29.42	-0.304688	-0.304688	9.386719
29.44	-0.34375	-0.269531	9.347656
29.46	-0.34375	-0.269531	9.386719
29.48	-0.304688	-0.269531	9.382813
29.5	-0.34375	-0.269531	9.347656
29.52	-0.382813	-0.269531	9.386719
29.54	-0.304688	-0.230469	9.386719
29.56	-0.304688	-0.269531	9.382813
29.58	-0.304688	-0.269531	9.382813
29.6	-0.304688	-0.269531	9.425781
29.62	-0.34375	-0.230469	9.382813
29.64	-0.34375	-0.269531	9.386719
29.66	-0.34375	-0.230469	9.382813
29.68	-0.304688	-0.269531	9.382813
29.7	-0.304688	-0.269531	9.34375
29.72	-0.34375	-0.269531	9.386719
29.74	-0.304688	-0.269531	9.382813
29.76	-0.304688	-0.269531	9.382813
29.78	-0.304688	-0.269531	9.382813
29.8	-0.34375	-0.230469	9.382813
29.82	-0.34375	-0.230469	9.382813
29.84	-0.304688	-0.269531	9.34375
29.86	-0.34375	-0.269531	9.386719
29.88	-0.34375	-0.269531	9.347656
29.9	-0.34375	-0.230469	9.34375
29.92	-0.34375	-0.230469	9.425781
29.94	-0.304688	-0.230469	9.347656
29.96	-0.304688	-0.230469	9.347656
29.98	-0.304688	-0.269531	9.382813
