Time_s	RawAccelX	RawAccelY	RawAccelZ
26.64	9.386719	-0.269531	-0.34375
26.66	9.386719	-0.269531	-0.269531
26.68	9.347656	-0.269531	-0.34375
26.7	9.382813	-0.269531	-0.304688
26.72	9.382813	-0.269531	-0.304688
26.74	9.425781	-0.269531	-0.304688
26.76	9.347656	-0.304688	-0.304688
26.78	9.386719	-0.230469	-0.304688
26.8	9.382813	-0.269531	-0.304688
26.82	9.382813	-0.269531	-0.304688
26.84	9.382813	-0.269531	-0.304688
26.86	9.382813	-0.304688	-0.269531
26.88	9.382813	-0.269531	-0.304688
26.9	9.347656	-0.269531	-0.34375
26.92	9.382813	-0.269531	-0.304688
26.94	9.34375	-0.269531	-0.304688
26.96	9.382813	-0.269531	-0.304688
26.98	9.382813	-0.269531	-0.304688
27	9.421875	-0.230469	-0.304688
27.02	9.386719	-0.230469	-0.304688
27.04	9.386719	-0.269531	-0.269531
27.06	9.386719	-0.269531	-0.269531
27.08	9.425781	-0.269531	-0.304688
27.1	9.382813	-0.269531	-0.304688
27.12	9.382813	-0.269531	-0.304688
27.14	9.382813	-0.269531	-0.304688
27.16	9.382813	-0.269531	-0.304688
27.18	9.347656	-0.304688	-0.304688
27.2	9.34375	-0.269531	-0.304688
27.22	9.382813	-0.269531	-0.304688
27.24	9.382813	-0.269531	-0.304688
27.26	9.34375	-0.269531	-0.304688
27.28	9.382813	-0.230469	-0.34375
27.3	9.382813	-0.269531	-0.304688
27.32	9.425781	-0.269531	-0.304688
27.34	9.386719	-0.230469	-0.304688
27.36	9.382813	-0.269531	-0.304688
27.38	9.382813	-0.230469	-0.269531
27.4	9.382813	-0.269531	-0.304688
27.42	9.386719	-0.269531	-0.269531
27.44	9.421875	-0.269531	-0.34375
27.46	9.386719	-0.269531	-0.34375
27.48	9.382813	-0.269531	-0.304688
27.5	9.382813	-0.230469	-0.34375
27.52	9.421875	-0.269531	-0.34375
27.54	9.386719	-0.269531	-0.34375
27.56	9.382813	-0.269531	-0.304688
27.58	9.386719	-0.269531	-0.34375
27.6	9.386719	-0.304688	-0.304688
27.62	9.421875	-0.304688	-0.304688
27.64	9.347656	-0.269531	-0.34375
27.66	9.421875	-0.269531	-0.34375
27.68	9.386719	-0.269531	-0.34375
27.7	9.386719	-0.304688	-0.304688
27.72	9.382813	-0.269531	-0.304688
27.74	9.34375	-0.269531	-0.304688
27.76	9.382813	-0.269531	-0.304688
27.78	9.386719	-0.269531	-0.269531
27.8	9.382813	-0.269531	-0.304688
27.82	9.382813	-0.304688	-0.269531
27.84	9.386719	-0.269531	-0.269531
27.86	9.386719	-0.269531	-0.269531
27.88	9.382813	-0.269531	-0.304688
27.9	9.347656	-0.269531	-0.269531
27.92	9.425781	-0.269531	-0.304688
27.94	9.386719	-0.230469	-0.304688
27.96	9.347656	-0.304688	-0.304688
27.98	9.382813	-0.269531	-0.304688
28	9.382813	-0.269531	-0.304688
28.02	9.386719	-0.269531	-0.34375
28.04	9.382813	-0.269531	-0.304688
28.06	9.382813	-0.230469	-0.269531
28.08	9.382813	-0.304688	-0.269531
28.1	9.34375	-0.269531	-0.304688
28.12	9.425781	-0.269531	-0.304688
28.14	9.382813	-0.269531	-0.304688
28.16	9.382813	-0.269531	-0.304688
28.18	9.34375	-0.269531	-0.304688
28.2	9.386719	-0.304688	-0.304688
28.22	9.382813	-0.269531	-0.304688
28.24	9.382813	-0.269531	-0.304688
28.26	9.34375	-0.269531	-0.304688
28.28	9.386719	-0.230469	-0.304688
28.3	9.386719	-0.230469	-0.304688
28.32	9.382813	-0.269531	-0.304688
28.34	9.382813	-0.269531	-0.304688
28.36	9.382813	-0.230469	-0.269531
28.38	9.382813	-0.269531	-0.304688
28.4	9.382813	-0.269531	-0.304688
28.42	9.386719	-0.269531	-0.34375
28.44	9.347656	-0.269531	-0.34375
28.46	9.34375	-0.269531	-0.304688
28.48	9.382813	-0.269531	-0.304688
28.5	9.382813	-0.269531	-0.304688
28.52	9.382813	-0.230469	-0.269531
28.54	9.382813	-0.230469	-0.34375
28.56	9.382813	-0.230469	-0.34375
28.58	9.347656	-0.230469	-0.304688
28.6	9.382813	-0.269531	-0.304688
28.62	9.34375	-0.269531	-0.304688
28.64	9.382813	-0.269531	-0.304688
28.66	9.382813	-0.269531	-0.304688
28.68	9.386719	-0.269531	-0.34375
28.7	9.382813	-0.304688	-0.34375
28.72	9.386719	-0.230469	-0.304688
28.74	9.386719	-0.269531	-0.34375
28.76	9.382813	-0.269531	-0.304688
28.78	9.382813	-0.269531	-0.304688
28.8	9.308594	-0.230469	-0.34375
28.82	9.386719	-0.269531	-0.269531
28.84	9.382813	-0.269531	-0.304688
28.86	9.382813	-0.269531	-0.304688
28.88	9.382813	-0.269531	-0.304688
28.9	9.382813	-0.269531	-0.304688
28.92	9.425781	-0.269531	-0.304688
28.94	9.382813	-0.269531	-0.304688
28.96	9.386719	-0.269531	-0.34375
28.98	9.386719	-0.269531	-0.34375
29	9.386719	-0.230469	-0.304688
29.02	9.425781	-0.269531	-0.304688
29.04	9.382813	-0.269531	-0.304688
29.06	9.386719	-0.230469	-0.304688
29.08	9.382813	-0.269531	-0.304688
29.1	9.382813	-0.269531	-0.304688
29.12	9.425781	-0.269531	-0.304688
29.14	9.382813	-0.269531	-0.304688
29.16	9.382813	-0.269531	-0.304688
29.18	9.382813	-0.269531	-0.304688
29.2	9.382813	-0.230469	-0.34375
29.22	9.382813	-0.269531	-0.304688
29.24	9.34375	-0.269531	-0.304688
29.26	9.382813	-0.269531	-0.304688
29.28	9.386719	-0.230469	-0.304688
29.3	9.34375	-0.269531	-0.304688
29.32	9.382813	-0.269531	-0.304688
29.34	9.425781	-0.304688	-0.34375
29.36	9.386719	-0.269531	-0.269531
29.38	9.382813	-0.269531	-0.304688
29.4	9.382813	-0.269531	-0.304688
29.42	9.386719	-0.304688	-0.304688
29.44	9.347656	-0.304688	-0.304688
29.46	9.386719	-0.269531	-0.34375
29.48	9.421875	-0.269531	-0.34375
29.5	9.34375	-0.230469	-0.269531
29.52	9.347656	-0.269531	-0.269531
29.54	9.34375	-0.269531	-0.304688
29.56	9.386719	-0.269531	-0.34375
29.58	9.421875	-0.269531	-0.269531
29.6	9.382813	-0.304688	-0.269531
29.62	9.386719	-0.269531	-0.34375
29.64	9.425781	-0.304688	-0.34375
29.66	9.382813	-0.269531	-0.304688
29.68	9.425781	-0.269531	-0.304688
29.7	9.386719	-0.269531	-0.34375
29.72	9.382813	-0.269531	-0.304688
29.74	9.425781	-0.304688	-0.269531
29.76	9.382813	-0.269531	-0.304688
29.78	9.386719	-0.269531	-0.34375
29.8	9.382813	-0.269531	-0.304688
29.82	9.386719	-0.269531	-0.34375
29.84	9.34375	-0.304688	-0.34375
29.86	9.382813	-0.230469	-0.269531
29.88	9.386719	-0.230469	-0.304688
29.9	9.382813	-0.230469	-0.34375
29.92	9.382813	-0.269531	-0.304688
29.94	9.347656	-0.269531	-0.269531
29.96	9.386719	-0.230469	-0.304688
29.98	9.382813	-0.230469	-0.34375
