Time_s,RawAccelX,RawAccelY,RawAccelZ,AccelX,AccelY,AccelZ,LinX,LinY,LinZ,VelX,VelY,VelZ,DispX,DispY,DispZ,GyroX_rad_s,GyroY_rad_s,GyroZ_rad_s,AngleX_rad,AngleY_rad,AngleZ_rad
4.720,0.230469,2.144531,9.582031,0.151164,2.993555,9.853135,-0.361633,0.144240,0.167737,0.015731,-0.009189,-0.106774,0.038892,0.033439,-0.262577,-0.115175,0.154014,0.565666,-0.024558,0.250416,1.820324
4.740,0.613281,2.414063,9.156250,0.305405,2.930284,9.823292,-0.332297,0.128352,0.179543,0.008974,-0.006550,-0.103477,0.039127,0.033289,-0.264581,-0.129712,0.295615,0.571672,-0.023813,0.250851,1.826436
4.760,0.957031,2.335938,8.117188,0.488146,2.871144,9.662846,-0.273700,0.126008,0.139314,0.002244,-0.003825,-0.099770,0.039246,0.033179,-0.266743,-0.117022,0.348890,0.558447,-0.009455,0.244815,1.847895
4.780,0.917969,2.031250,7.777344,0.655463,2.782204,9.411390,-0.204934,0.112992,0.059567,-0.002493,-0.001522,-0.097559,0.039243,0.033129,-0.268579,-0.096885,0.350716,0.525833,-0.002515,0.242855,1.862345
4.800,0.726562,1.953125,8.234375,0.764384,2.677908,9.235307,-0.141378,0.091514,-0.015970,-0.006128,0.000577,-0.096883,0.039158,0.033120,-0.270487,-0.063002,0.270681,0.499784,-0.001775,0.242387,1.869800
4.820,0.765625,1.800781,8.582031,0.836128,2.571209,9.169320,-0.083016,0.063122,-0.067475,-0.008714,0.002323,-0.097616,0.039001,0.033151,-0.272537,-0.003164,0.202318,0.477017,-0.001759,0.243315,1.873820
4.840,0.765625,1.722656,8.656250,0.900884,2.463344,9.157224,-0.027846,0.024038,-0.096680,-0.010000,0.003338,-0.099129,0.038817,0.033207,-0.274459,0.005736,0.198595,0.466577,-0.001898,0.249059,1.895162
4.860,1.148438,1.609375,8.277344,0.994910,2.357675,9.105716,0.035639,-0.016708,-0.130744,-0.010185,0.003521,-0.101346,0.038605,0.033279,-0.276554,0.004050,0.203022,0.453701,0.001277,0.244984,1.897587
4.880,1.265625,1.722656,7.968750,1.063016,2.320493,9.036478,0.114137,-0.057502,-0.188692,-0.009031,0.002939,-0.104196,0.038417,0.033342,-0.278557,-0.029611,0.255760,0.422251,0.004473,0.244666,1.905672
4.900,1.339844,1.722656,7.890625,1.131734,2.287050,8.966304,0.210355,-0.081888,-0.258388,-0.006074,0.001530,-0.108580,0.038259,0.033389,-0.280772,-0.037720,0.260071,0.414416,0.008851,0.242179,1.915266
4.920,2.070313,2.296875,8.082031,1.369172,2.316085,8.860491,0.336064,-0.084398,-0.325952,-0.001614,-0.000021,-0.113693,0.038188,0.033403,-0.282814,-0.051137,0.196094,0.349875,0.010384,0.239912,1.922748
4.940,2.144531,2.375000,8.812500,1.688342,2.409320,8.894765,0.405339,-0.079078,-0.353822,0.004924,-0.001463,-0.119688,0.038217,0.033390,-0.284872,-0.037254,0.152796,0.301545,0.009710,0.239860,1.925464
4.960,2.222656,2.488281,9.226563,1.864709,2.466249,9.019512,0.568216,-0.057021,-0.332525,0.015467,-0.003149,-0.127811,0.038450,0.033336,-0.287729,-0.049951,0.120109,0.193525,0.009460,0.240290,1.926774
4.980,2.414063,2.566406,8.882813,2.037578,2.530558,9.104067,0.754908,-0.022245,-0.298048,0.027740,-0.004071,-0.134091,0.038872,0.033265,-0.290302,-0.080296,0.132805,0.121510,0.010561,0.239755,1.929387
5.000,2.488281,2.835938,8.812500,2.271384,2.645519,9.142919,0.955489,0.036248,-0.298993,0.044922,-0.004205,-0.140307,0.039629,0.033178,-0.293172,-0.104806,0.144423,0.058922,0.017480,0.232469,1.923876
5.020,2.261719,2.835938,8.960938,2.369672,2.734169,9.185559,1.034153,0.069249,-0.294038,0.064417,-0.003172,-0.146118,0.040701,0.033105,-0.295979,-0.129344,0.129484,-0.166228,0.020012,0.230207,1.919450
5.040,2.031250,2.718750,8.964844,2.398109,2.793969,9.237534,1.130502,0.109990,-0.286642,0.086710,-0.001381,-0.152169,0.042268,0.033058,-0.299076,-0.145616,0.127611,-0.250229,0.025705,0.225898,1.909687
5.060,1.035156,2.070313,8.847656,2.234902,2.742189,9.288181,1.138906,0.109934,-0.284193,0.108533,0.000734,-0.157658,0.044146,0.033051,-0.302055,-0.162917,0.130813,-0.392150,0.026417,0.225176,1.905710
5.080,0.613281,1.761719,8.886719,1.939294,2.573499,9.298437,1.143822,0.099928,-0.285916,0.130096,0.002775,-0.163040,0.046399,0.033085,-0.305083,-0.155830,0.126922,-0.449136,0.029530,0.222718,1.887199
5.100,0.039063,1.378906,8.847656,1.700197,2.426734,9.297509,1.123180,0.073908,-0.286016,0.154574,0.004770,-0.169182,0.049457,0.033166,-0.308651,-0.151601,0.121304,-0.494839,0.040977,0.214529,1.874799
5.120,-0.269531,1.265625,8.925781,1.405592,2.257833,9.306984,1.085825,0.040603,-0.286442,0.175676,0.005991,-0.174614,0.052586,0.033268,-0.311909,-0.159060,0.083227,-0.562864,0.043003,0.211897,1.862638
5.140,-0.304688,1.226563,8.843750,1.274492,2.180187,9.304498,1.033262,0.000000,-0.280948,0.198716,0.006609,-0.180761,0.056615,0.033404,-0.315733,-0.164463,0.060527,-0.583899,0.046476,0.206671,1.849268
5.160,-0.843750,1.378906,9.347656,0.958779,2.079688,9.383485,0.970338,-0.017054,-0.265382,0.218574,0.006593,-0.186180,0.060699,0.033534,-0.319323,-0.124695,0.011697,-0.590209,0.047393,0.205231,1.840260
5.180,-0.957031,1.300781,9.308594,0.677496,1.990342,9.463869,0.937697,-0.029648,-0.255499,0.235388,0.006181,-0.190770,0.064699,0.033646,-0.322645,-0.118210,0.010356,-0.590435,0.049980,0.202165,1.826219
5.200,-0.957031,1.226563,9.160156,0.442568,1.899829,9.503362,0.870377,-0.057564,-0.241939,0.256360,0.005281,-0.196505,0.070343,0.033778,-0.327089,-0.132120,0.031174,-0.586743,0.052602,0.199475,1.817977
5.220,-0.996094,1.300781,8.656250,0.186095,1.785908,9.454432,0.840918,-0.071146,-0.243586,0.272009,0.004104,-0.200944,0.075175,0.033864,-0.330724,-0.152782,0.036350,-0.560833,0.055790,0.195454,1.807883
5.240,-1.035156,1.417969,8.621094,0.103626,1.774170,9.415125,0.773490,-0.090161,-0.260327,0.288182,0.002577,-0.205824,0.080689,0.033930,-0.334727,-0.180245,0.006089,-0.532041,0.057549,0.188991,1.795924
5.260,-1.148438,1.609375,8.847656,-0.044876,1.773327,9.371140,0.703111,-0.099241,-0.271323,0.303958,0.000595,-0.211399,0.086908,0.033964,-0.339108,-0.164976,-0.046853,-0.497218,0.056485,0.184933,1.785160
5.280,-1.109375,1.722656,8.925781,-0.174390,1.804883,9.375236,0.632301,-0.099083,-0.273400,0.317346,-0.001366,-0.216759,0.093014,0.033956,-0.343315,-0.157435,-0.069294,-0.480584,0.052812,0.181972,1.771020
5.300,-1.339844,1.417969,8.695313,-0.299397,1.806379,9.351258,0.557037,-0.101554,-0.278647,0.330125,-0.003424,-0.222510,0.099810,0.033906,-0.347925,-0.159748,-0.085920,-0.470207,0.054188,0.178394,1.769674
5.320,-1.492188,1.457031,8.734375,-0.379167,1.796280,9.333718,0.471414,-0.109078,-0.291726,0.340576,-0.005472,-0.228066,0.106399,0.033818,-0.352351,-0.172932,-0.114723,-0.432620,0.052835,0.175003,1.763854
5.340,-1.457031,1.570313,8.777344,-0.508621,1.793615,9.311918,0.426343,-0.111652,-0.297711,0.348543,-0.007431,-0.233297,0.112515,0.033704,-0.356445,-0.168808,-0.128651,-0.417742,0.049264,0.171387,1.754510
5.360,-1.187500,1.339844,8.464844,-0.624190,1.755965,9.214783,0.348930,-0.111301,-0.314279,0.357317,-0.009857,-0.239918,0.120239,0.033515,-0.361623,-0.149645,-0.159764,-0.404423,0.044602,0.169406,1.746686
5.380,-1.300781,1.148438,8.421875,-0.652810,1.719961,9.178758,0.276764,-0.124342,-0.341986,0.363819,-0.012112,-0.246291,0.127374,0.033297,-0.366433,-0.098499,-0.280295,-0.380688,0.042761,0.167805,1.743002
5.400,-1.457031,1.109375,8.882813,-0.761939,1.618265,9.141506,0.198085,-0.144358,-0.355239,0.369089,-0.014838,-0.253594,0.135027,0.033016,-0.371652,-0.071576,-0.351219,-0.358736,0.026859,0.168704,1.730703
5.420,-1.492188,1.417969,9.199219,-0.822535,1.603230,9.211505,0.156658,-0.146352,-0.348822,0.372596,-0.017712,-0.260554,0.142359,0.032695,-0.376735,-0.050596,-0.406490,-0.338612,0.018669,0.168914,1.725588
5.440,-1.492188,1.609375,9.609375,-0.895581,1.659840,9.392704,0.116793,-0.145330,-0.339026,0.375095,-0.020378,-0.266841,0.149193,0.032346,-0.381555,-0.049965,-0.454631,-0.292642,0.005921,0.167765,1.718096
5.460,-1.378906,1.339844,9.542969,-0.918450,1.667535,9.519668,0.033565,-0.142539,-0.300862,0.377031,-0.023475,-0.273917,0.157338,0.031872,-0.387411,-0.057030,-0.452165,-0.272449,-0.001530,0.165970,1.713174
5.480,-1.109375,1.226563,9.382813,-0.878494,1.625758,9.622898,0.000000,-0.144939,-0.283875,0.377327,-0.026010,-0.279074,0.163991,0.031435,-0.392288,-0.100473,-0.385765,-0.226383,-0.003501,0.163473,1.711013
5.500,-1.035156,1.339844,9.464844,-0.832473,1.609192,9.666489,-0.081094,-0.150822,-0.255447,0.376682,-0.029400,-0.285385,0.172632,0.030800,-0.398756,-0.101133,-0.376945,-0.188916,-0.012536,0.159810,1.706536
5.520,-0.957031,1.378906,9.964844,-0.786751,1.613695,9.770253,-0.152682,-0.147006,-0.208000,0.374643,-0.032371,-0.290204,0.180055,0.030190,-0.404442,-0.096906,-0.373520,-0.155838,-0.017690,0.158853,1.705541
5.540,-0.882812,1.570313,10.304688,-0.734364,1.647103,9.936988,-0.187287,-0.146303,-0.176610,0.371631,-0.034969,-0.293612,0.186666,0.029594,-0.409615,-0.081829,-0.334706,-0.063578,-0.025242,0.157742,1.706607
5.560,-0.496094,1.800781,10.496094,-0.645606,1.708287,10.123615,-0.245206,-0.121396,-0.076598,0.367080,-0.038018,-0.296794,0.194696,0.028800,-0.416033,-0.100239,-0.257022,0.016849,-0.029477,0.154424,1.708667
5.580,-0.343750,2.105469,10.531250,-0.519417,1.813106,10.286307,-0.287483,-0.073604,0.033251,0.361937,-0.040183,-0.297636,0.201921,0.028024,-0.421925,-0.100519,-0.209372,0.057103,-0.031655,0.150420,1.710570
5.600,-0.343750,2.183594,10.457031,-0.459817,1.876418,10.350468,-0.308226,0.000000,0.138382,0.355708,-0.041252,-0.296168,0.209428,0.027172,-0.428138,-0.072162,-0.135395,0.121738,-0.032266,0.151518,1.716570
5.620,0.039063,2.105469,10.148438,-0.288651,1.980605,10.401105,-0.309017,0.075445,0.212427,0.349605,-0.040737,-0.292971,0.216392,0.026361,-0.433955,-0.048035,-0.108121,0.149620,-0.033036,0.152035,1.720491
5.640,-0.078125,2.031250,10.343750,-0.162005,2.040258,10.464779,-0.308637,0.103395,0.245863,0.344158,-0.039160,-0.288929,0.222510,0.025657,-0.439087,0.007180,-0.068009,0.201846,-0.034458,0.154104,1.727723
5.660,0.000000,2.222656,10.191406,-0.058495,2.100722,10.512255,-0.316688,0.145716,0.317821,0.337401,-0.036620,-0.283063,0.229893,0.024835,-0.445284,0.047280,-0.013457,0.240467,-0.034453,0.156229,1.734758
5.680,0.191406,2.222656,9.808594,0.062005,2.177619,10.494745,-0.312137,0.193023,0.356975,0.331146,-0.033462,-0.276497,0.236491,0.024143,-0.450806,0.060996,0.020096,0.250336,-0.033241,0.157194,1.740609
5.700,0.113281,2.296875,9.464844,0.209829,2.282026,10.368083,-0.298954,0.234086,0.359978,0.324745,-0.029171,-0.268984,0.243309,0.023491,-0.456477,0.084185,0.039778,0.255009,-0.031659,0.160750,1.746445
5.720,0.191406,2.375000,9.386719,0.279121,2.346175,10.277184,-0.293636,0.256311,0.351427,0.318906,-0.024338,-0.261974,0.249652,0.022964,-0.461710,0.141351,0.059837,0.258663,-0.030242,0.164071,1.751840
5.740,0.230469,2.335938,9.230469,0.346087,2.397721,10.173659,-0.279988,0.290260,0.333785,0.312875,-0.018743,-0.254749,0.256234,0.022515,-0.467093,0.172669,0.060403,0.257188,-0.030106,0.170463,1.757696
5.760,0.152344,2.414063,9.199219,0.413877,2.463480,10.028661,-0.274107,0.303897,0.321168,0.307465,-0.012942,-0.248355,0.262290,0.022205,-0.472005,0.209673,0.059128,0.251885,-0.029867,0.174370,1.761546
5.780,0.191406,2.644531,9.003906,0.454162,2.547832,9.900890,-0.269664,0.317789,0.310227,0.302698,-0.007492,-0.242820,0.267640,0.022026,-0.476311,0.217003,0.061181,0.244158,-0.029271,0.180311,1.767746
5.800,0.269531,2.796875,8.964844,0.496012,2.634706,9.809388,-0.255302,0.359238,0.275127,0.296767,-0.000107,-0.236137,0.274331,0.021941,-0.481657,0.213521,0.062312,0.238126,-0.028778,0.184258,1.772232
5.820,0.230469,2.757813,8.847656,0.541927,2.742991,9.680454,-0.240723,0.403029,0.239091,0.292002,0.006972,-0.231093,0.279930,0.022006,-0.486100,0.201840,0.069060,0.213179,-0.027624,0.185552,1.774284
5.840,0.230469,2.796875,8.816406,0.553117,2.774719,9.641373,-0.225255,0.440482,0.186622,0.286936,0.015904,-0.226261,0.286150,0.022251,-0.491013,0.181876,0.068022,0.190707,-0.026998,0.190686,1.779443
5.860,0.304688,2.566406,8.316406,0.582347,2.791923,9.494710,-0.205934,0.465516,0.112617,0.282647,0.024686,-0.223021,0.291716,0.022648,-0.495403,0.160659,0.055946,0.166013,-0.026610,0.192547,1.781439
5.880,0.304688,2.796875,8.425781,0.596756,2.818687,9.434870,-0.195098,0.476173,0.071689,0.279120,0.032969,-0.221400,0.296657,0.023155,-0.499312,0.167753,0.009654,0.159027,-0.028456,0.196533,1.785223
5.900,0.230469,2.871094,9.082031,0.617989,2.875618,9.405600,-0.181608,0.512186,0.029445,0.275016,0.043557,-0.220280,0.302669,0.023984,-0.504103,0.212184,-0.040960,0.144579,-0.030762,0.201561,1.787998
5.920,0.269531,2.835938,9.269531,0.629203,2.918384,9.456988,-0.171570,0.539893,0.027666,0.271489,0.053848,-0.219747,0.308062,0.024945,-0.508445,0.225283,-0.045304,0.129919,-0.033772,0.207642,1.789354
5.940,0.496094,2.566406,9.121094,0.670838,2.919096,9.492508,-0.164060,0.547920,0.029260,0.268325,0.064104,-0.219210,0.313151,0.026057,-0.512584,0.225336,-0.033408,0.112849,-0.034467,0.212275,1.791006
5.960,0.191406,2.488281,9.386719,0.680577,2.880709,9.541137,-0.148172,0.540147,0.032198,0.264933,0.075979,-0.218596,0.318938,0.027578,-0.517335,0.193688,-0.002604,0.103636,-0.033827,0.215662,1.793522
5.980,0.230469,2.488281,9.609375,0.668327,2.856334,9.627153,-0.144769,0.531548,0.058012,0.262022,0.086604,-0.217849,0.324149,0.029185,-0.521651,0.162592,0.033726,0.095857,-0.031040,0.216877,1.795562
6.000,0.460937,2.527344,9.425781,0.688732,2.844202,9.692693,-0.124687,0.523614,0.083974,0.259067,0.097655,-0.216401,0.329600,0.031113,-0.526195,0.118706,0.099340,0.082433,-0.029078,0.218436,1.797556
6.020,0.496094,2.453125,9.199219,0.711689,2.831579,9.690212,-0.093042,0.511744,0.096060,0.256813,0.107835,-0.214663,0.334641,0.033122,-0.530407,0.109155,0.145666,0.078211,-0.026117,0.219644,1.799556
6.040,0.496094,2.414063,9.156250,0.732275,2.816286,9.683566,-0.060681,0.487617,0.084297,0.255089,0.118362,-0.212701,0.339962,0.035473,-0.534850,0.135321,0.152171,0.060795,-0.022095,0.223426,1.801821
6.060,0.535156,2.222656,8.886719,0.774234,2.757062,9.619910,-0.045823,0.468544,0.073126,0.254039,0.127793,-0.211148,0.344984,0.037901,-0.539030,0.181414,0.115398,0.043119,-0.021107,0.226956,1.802576
6.080,0.382813,1.878906,9.265625,0.803422,2.635752,9.599672,-0.030705,0.448969,0.064315,0.253365,0.135868,-0.209938,0.349449,0.040222,-0.542736,0.258823,0.059414,0.028644,-0.021616,0.236260,1.802803
6.100,0.421875,1.683594,9.121094,0.801572,2.413224,9.641695,-0.016670,0.384963,0.072710,0.252812,0.145149,-0.208499,0.354914,0.043257,-0.547254,0.280595,0.037659,0.033536,-0.022742,0.244455,1.803433
6.120,0.613281,1.722656,8.886719,0.847554,2.331857,9.594468,0.000000,0.317601,0.067877,0.252661,0.152355,-0.207079,0.359900,0.046192,-0.551353,0.288941,0.024154,0.035624,-0.022976,0.246179,1.803661
6.140,0.804687,2.031250,8.621094,0.907822,2.300452,9.513246,0.037007,0.261557,0.043258,0.252912,0.158704,-0.205757,0.365305,0.049518,-0.555767,0.289479,-0.016981,0.042012,-0.024509,0.255993,1.805148
6.160,0.765625,2.105469,8.460938,0.978322,2.316068,9.367874,0.051771,0.241630,0.028457,0.253757,0.163493,-0.205075,0.370128,0.052585,-0.559677,0.298019,-0.048170,0.046971,-0.027121,0.261294,1.805478
6.180,0.843750,2.031250,8.011719,1.027658,2.315258,9.205580,0.066297,0.221881,0.000000,0.254829,0.167701,-0.204816,0.374744,0.055591,-0.563398,0.322811,-0.118679,0.042152,-0.032771,0.270640,1.805275
6.200,0.843750,1.878906,7.699219,1.067090,2.292129,9.029058,0.092310,0.173151,-0.053405,0.256522,0.172300,-0.205140,0.380448,0.059385,-0.567970,0.315676,-0.180300,0.037496,-0.036780,0.275450,1.804757
6.220,0.957031,2.375000,7.277344,1.129199,2.309984,8.731954,0.104165,0.147564,-0.090858,0.258309,0.175218,-0.206452,0.385132,0.062547,-0.571714,0.261407,-0.242882,0.031415,-0.044844,0.280590,1.803446
6.240,1.187500,2.453125,6.968750,1.201733,2.379946,8.504173,0.134256,0.124150,-0.191406,0.260764,0.178234,-0.209107,0.390757,0.066378,-0.576217,0.228727,-0.271199,0.025781,-0.052136,0.282850,1.801597
6.260,1.148438,2.488281,6.890625,1.273875,2.447192,8.290804,0.165353,0.103062,-0.299443,0.263588,0.180534,-0.213485,0.395889,0.069889,-0.580352,0.122752,-0.316321,-0.001104,-0.057388,0.281748,1.799623
6.280,1.187500,2.566406,6.929687,1.306826,2.485384,8.200258,0.193841,0.092954,-0.409583,0.267254,0.182577,-0.220534,0.401462,0.073702,-0.584907,0.025412,-0.290498,-0.026717,-0.064748,0.279080,1.796098
6.300,1.492188,3.066406,7.007812,1.398428,2.625454,8.062042,0.232924,0.107441,-0.518349,0.271244,0.184442,-0.229212,0.406733,0.077295,-0.589309,-0.151872,-0.218182,-0.088202,-0.065881,0.273293,1.793383
6.320,1.683594,3.101563,7.273437,1.523516,2.766810,7.981387,0.254755,0.119587,-0.566702,0.275540,0.186442,-0.238771,0.411550,0.080562,-0.593432,-0.293045,-0.146545,-0.165755,-0.065124,0.261647,1.786733
6.340,1.570313,2.796875,7.429687,1.623448,2.847664,7.954773,0.295557,0.138472,-0.623606,0.281750,0.189382,-0.252276,0.417934,0.084868,-0.599057,-0.427392,-0.080416,-0.247519,-0.063659,0.252770,1.781788
6.360,1.300781,2.296875,7.851562,1.692440,2.825772,7.990071,0.310223,0.141356,-0.644308,0.287093,0.191850,-0.263457,0.422951,0.088230,-0.603605,-0.541872,-0.019116,-0.310556,-0.059403,0.235342,1.772584
6.380,1.187500,2.296875,8.394531,1.689822,2.772618,8.116056,0.326746,0.139042,-0.657798,0.293952,0.194889,-0.277589,0.429258,0.092428,-0.609478,-0.583052,0.007064,-0.330376,-0.055461,0.221429,1.765309
6.400,0.996094,2.261719,8.738281,1.651548,2.729234,8.300481,0.337652,0.142184,-0.654954,0.300433,0.197623,-0.290487,0.435082,0.096274,-0.615045,-0.640673,0.059081,-0.384354,-0.055120,0.211271,1.757684
6.420,0.882812,2.105469,8.777344,1.588094,2.668077,8.477983,0.341433,0.139856,-0.646765,0.307504,0.200597,-0.304061,0.441411,0.100420,-0.621234,-0.663928,0.098608,-0.419354,-0.044721,0.192929,1.748186
6.440,0.652344,1.378906,8.542969,1.451739,2.438015,8.625647,0.341793,0.131762,-0.646383,0.314222,0.203267,-0.316774,0.447524,0.104390,-0.627338,-0.679895,0.128981,-0.444043,-0.040053,0.182181,1.741230
6.460,0.304688,1.417969,9.000000,1.331553,2.286478,8.746711,0.335181,0.117201,-0.638332,0.321281,0.205882,-0.330145,0.454104,0.108627,-0.634037,-0.687805,0.129977,-0.449956,-0.034475,0.165098,1.730846
6.480,0.113281,1.417969,9.160156,1.141286,2.138328,8.966397,0.326413,0.115358,-0.628968,0.327591,0.208100,-0.342232,0.460293,0.112576,-0.640449,-0.684709,0.124116,-0.446769,-0.031120,0.151977,1.722675
6.500,-0.039063,1.226563,9.121094,0.943564,1.963531,9.134166,0.317742,0.112057,-0.618868,0.333267,0.210104,-0.353226,0.466115,0.116260,-0.646577,-0.666705,0.096630,-0.451074,-0.033395,0.149358,1.718589
6.520,-0.078125,1.148438,9.156250,0.881509,1.907698,9.180285,0.294218,0.098318,-0.600502,0.340395,0.212592,-0.367300,0.473850,0.121114,-0.654850,-0.645421,0.065368,-0.451089,-0.027349,0.127860,1.705356
6.540,-0.113281,0.691406,8.882813,0.722115,1.668637,9.239569,0.268992,0.078332,-0.584280,0.345844,0.214363,-0.378604,0.480363,0.125165,-0.661929,-0.626678,0.035834,-0.449377,-0.027371,0.125100,1.703156
6.560,-0.152344,0.496094,8.886719,0.633892,1.508103,9.253164,0.256086,0.066566,-0.579751,0.350641,0.215687,-0.389240,0.486726,0.129095,-0.668944,-0.578307,-0.054618,-0.430281,-0.031035,0.107613,1.688605
6.580,-0.152344,0.460937,8.964844,0.594313,1.428722,9.266586,0.225368,0.034356,-0.568903,0.356286,0.216976,-0.402480,0.494847,0.134065,-0.678038,-0.550073,-0.136743,-0.395961,-0.034217,0.100320,1.683217
6.600,-0.113281,0.113281,9.121094,0.483954,1.164219,9.330134,0.209058,0.016213,-0.561086,0.360088,0.217419,-0.412370,0.501117,0.137867,-0.685170,-0.542566,-0.193482,-0.347563,-0.040488,0.087207,1.675653
6.620,-0.039063,-0.230469,9.226563,0.454153,0.978140,9.368721,0.178404,-0.026539,-0.539596,0.364486,0.217513,-0.424652,0.509144,0.142686,-0.694443,-0.541350,-0.212443,-0.318267,-0.045838,0.076982,1.671654
6.640,0.000000,-0.304688,9.199219,0.446958,0.875080,9.392524,0.163723,-0.052295,-0.528365,0.367500,0.216819,-0.434061,0.515593,0.146512,-0.702008,-0.488051,-0.249603,-0.214326,-0.049907,0.070254,1.669322
6.660,0.343750,-0.843750,9.464844,0.489135,0.617285,9.460714,0.144855,-0.124804,-0.497557,0.370919,0.215217,-0.445351,0.523610,0.151204,-0.711555,-0.457481,-0.268395,-0.139463,-0.057226,0.061850,1.668215
6.680,0.343750,-0.843750,9.730469,0.533576,0.387886,9.574474,0.125409,-0.196783,-0.452781,0.373855,0.212050,-0.455603,0.531491,0.155726,-0.721090,-0.460388,-0.273840,-0.106954,-0.063304,0.051461,1.668684
6.700,0.382813,-0.882812,9.804688,0.556472,0.286235,9.637446,0.104056,-0.262476,-0.391718,0.376201,0.207792,-0.464157,0.538848,0.159845,-0.730112,-0.473235,-0.267349,-0.060342,-0.067363,0.044253,1.668955
6.720,0.460937,-1.109375,10.000000,0.603269,-0.010767,9.862763,0.092181,-0.295976,-0.357849,0.377928,0.202879,-0.470752,0.545483,0.163458,-0.738337,-0.442434,-0.238250,-0.013639,-0.072483,0.033667,1.670286
6.740,0.765625,-0.804687,10.074219,0.685932,-0.140321,9.982527,0.081587,-0.357687,-0.291166,0.379814,0.195964,-0.478059,0.553707,0.167787,-0.748635,-0.421505,-0.218881,0.011361,-0.075169,0.026279,1.672329
6.760,0.765625,-0.765625,9.847656,0.777567,-0.210255,10.044053,0.082791,-0.401827,-0.231222,0.381435,0.188631,-0.483463,0.561231,0.171589,-0.758140,-0.405575,-0.159767,0.047604,-0.077334,0.023773,1.672945
6.780,0.917969,-0.535156,9.582031,0.867242,-0.240285,10.050033,0.085484,-0.432331,-0.187614,0.383166,0.179937,-0.487968,0.569253,0.175456,-0.768332,-0.391919,-0.132719,0.068571,-0.077551,0.011256,1.677397
6.800,1.226563,-0.113281,9.582031,1.020996,-0.195027,10.036727,0.096784,-0.431748,-0.172559,0.384956,0.171451,-0.491505,0.576797,0.178907,-0.777952,-0.373420,-0.101583,0.093282,-0.078316,0.005940,1.679618
6.820,1.265625,0.039063,10.113281,1.146148,-0.107625,10.096410,0.110490,-0.425277,-0.155188,0.386778,0.163919,-0.494385,0.583579,0.181855,-0.786616,-0.343499,-0.084410,0.078777,-0.079961,-0.002025,1.681828
6.840,1.187500,-0.113281,10.347656,1.275187,-0.011714,10.252643,0.135458,-0.399401,-0.070542,0.389460,0.154633,-0.497269,0.592246,0.185411,-0.797691,-0.319836,-0.075717,0.061397,-0.080604,-0.006047,1.682025
6.860,1.035156,-0.421875,10.187500,1.307659,-0.033007,10.326332,0.155254,-0.385443,0.024178,0.392190,0.147094,-0.498085,0.599737,0.188303,-0.807231,-0.283722,-0.055149,0.034491,-0.080566,-0.006724,1.681688
6.880,0.843750,-0.496094,10.148438,1.303920,-0.061426,10.378276,0.158933,-0.390432,0.103559,0.395594,0.138790,-0.497002,0.608198,0.191373,-0.817920,-0.233740,0.004520,-0.004929,-0.078128,-0.011798,1.679967
6.900,0.804687,-0.460937,10.070313,1.286632,-0.084571,10.405387,0.157497,-0.393089,0.141324,0.398627,0.131282,-0.494655,0.615809,0.193961,-0.827422,-0.218351,0.033243,-0.018059,-0.076012,-0.014164,1.679241
6.920,0.917969,-0.039063,9.804688,1.283828,-0.042396,10.367881,0.154683,-0.395222,0.167873,0.401457,0.124134,-0.491852,0.623063,0.196277,-0.836367,-0.202717,0.073463,-0.037078,-0.072516,-0.018255,1.678149
6.940,0.765625,0.152344,9.882813,1.274321,0.037418,10.348912,0.157720,-0.342590,0.206129,0.404871,0.115845,-0.487935,0.631844,0.198890,-0.847037,-0.198054,0.078781,-0.048286,-0.070729,-0.021126,1.676383
6.960,0.535156,-0.039063,9.804688,1.225965,0.089334,10.335987,0.145992,-0.289599,0.245604,0.407939,0.109450,-0.483635,0.639844,0.201107,-0.856600,-0.132595,0.079107,-0.068289,-0.070982,-0.021242,1.675697
6.980,0.421875,-0.496094,9.425781,1.156837,0.061194,10.264909,0.114584,-0.274117,0.256689,0.410791,0.103644,-0.478330,0.648381,0.203328,-0.866630,-0.111079,0.086627,-0.070454,-0.067164,-0.022121,1.673146
7.000,0.304688,-0.652344,9.425781,1.070905,-0.015610,10.185592,0.071653,-0.290171,0.249527,0.412789,0.098188,-0.473325,0.656462,0.205309,-0.875967,-0.085606,0.092745,-0.062724,-0.065585,-0.022706,1.672368
7.020,0.382813,-0.269531,9.648438,1.009640,-0.046382,10.133842,0.050706,-0.301785,0.244671,0.413868,0.092968,-0.468967,0.663752,0.206994,-0.884277,-0.071810,0.082756,-0.050258,-0.063813,-0.023639,1.671960
7.040,0.269531,0.113281,9.886719,0.946444,0.008811,10.148467,0.000000,-0.256210,0.274695,0.414742,0.086284,-0.463199,0.673242,0.209046,-0.894952,-0.061808,0.063646,-0.052412,-0.063266,-0.024286,1.671421
7.060,0.460937,0.343750,9.921875,0.905589,0.147120,10.195610,0.000000,-0.218660,0.298026,0.414742,0.082115,-0.458172,0.680523,0.210524,-0.903040,-0.017745,0.034266,-0.058859,-0.063139,-0.023707,1.669752
7.080,0.343750,0.652344,10.730469,0.892494,0.271997,10.314151,-0.028358,-0.108287,0.390336,0.414693,0.078090,-0.451280,0.689531,0.212262,-0.912918,0.020236,0.009871,-0.057070,-0.064988,-0.019707,1.668927
