Time_s	RawAccelX	RawAccelY	RawAccelZ
26.72	-0.496094	9.539063	-0.574219
26.74	-0.460937	9.542969	-0.613281
26.76	-0.460937	9.539063	-0.574219
26.78	-0.460937	9.539063	-0.574219
26.8	-0.496094	9.5	-0.574219
26.82	-0.460937	9.542969	-0.535156
26.84	-0.460937	9.539063	-0.574219
26.86	-0.496094	9.539063	-0.574219
26.88	-0.460937	9.5	-0.574219
26.9	-0.496094	9.542969	-0.613281
26.92	-0.496094	9.542969	-0.613281
26.94	-0.460937	9.542969	-0.535156
26.96	-0.496094	9.542969	-0.613281
26.98	-0.496094	9.542969	-0.535156
27	-0.460937	9.539063	-0.574219
27.02	-0.496094	9.539063	-0.574219
27.04	-0.460937	9.539063	-0.574219
27.06	-0.460937	9.542969	-0.613281
27.08	-0.496094	9.542969	-0.496094
27.1	-0.460937	9.539063	-0.574219
27.12	-0.496094	9.539063	-0.574219
27.14	-0.460937	9.582031	-0.613281
27.16	-0.496094	9.539063	-0.574219
27.18	-0.496094	9.542969	-0.535156
27.2	-0.496094	9.539063	-0.574219
27.22	-0.460937	9.539063	-0.574219
27.24	-0.460937	9.542969	-0.535156
27.26	-0.496094	9.542969	-0.535156
27.28	-0.460937	9.539063	-0.574219
27.3	-0.496094	9.578125	-0.574219
27.32	-0.460937	9.542969	-0.535156
27.34	-0.460937	9.539063	-0.574219
27.36	-0.460937	9.542969	-0.613281
27.38	-0.460937	9.539063	-0.574219
27.4	-0.496094	9.542969	-0.535156
27.42	-0.460937	9.578125	-0.574219
27.44	-0.496094	9.578125	-0.574219
27.46	-0.460937	9.542969	-0.613281
27.48	-0.460937	9.539063	-0.574219
27.5	-0.460937	9.542969	-0.535156
27.52	-0.496094	9.539063	-0.574219
27.54	-0.460937	9.542969	-0.613281
27.56	-0.460937	9.542969	-0.535156
27.58	-0.460937	9.542969	-0.535156
27.6	-0.496094	9.539063	-0.574219
27.62	-0.496094	9.5	-0.574219
27.64	-0.421875	9.542969	-0.574219
27.66	-0.460937	9.539063	-0.574219
27.68	-0.460937	9.542969	-0.535156
27.7	-0.460937	9.539063	-0.574219
27.72	-0.460937	9.542969	-0.535156
27.74	-0.460937	9.539063	-0.574219
27.76	-0.460937	9.542969	-0.613281
27.78	-0.421875	9.539063	-0.535156
27.8	-0.460937	9.539063	-0.574219
27.82	-0.496094	9.542969	-0.535156
27.84	-0.460937	9.539063	-0.574219
27.86	-0.460937	9.539063	-0.574219
27.88	-0.496094	9.542969	-0.535156
27.9	-0.496094	9.539063	-0.574219
27.92	-0.496094	9.539063	-0.574219
27.94	-0.496094	9.542969	-0.496094
27.96	-0.496094	9.542969	-0.535156
27.98	-0.460937	9.503906	-0.535156
28	-0.460937	9.5	-0.574219
28.02	-0.460937	9.539063	-0.574219
28.04	-0.496094	9.503906	-0.535156
28.06	-0.460937	9.5	-0.574219
28.08	-0.460937	9.542969	-0.535156
28.1	-0.496094	9.542969	-0.535156
28.12	-0.460937	9.542969	-0.535156
28.14	-0.460937	9.5	-0.574219
28.16	-0.460937	9.539063	-0.574219
28.18	-0.496094	9.542969	-0.535156
28.2	-0.496094	9.578125	-0.574219
28.22	-0.460937	9.578125	-0.574219
28.24	-0.496094	9.542969	-0.613281
28.26	-0.460937	9.539063	-0.574219
28.28	-0.460937	9.539063	-0.574219
28.3	-0.496094	9.539063	-0.574219
28.32	-0.460937	9.539063	-0.574219
28.34	-0.460937	9.542969	-0.613281
28.36	-0.496094	9.542969	-0.613281
28.38	-0.496094	9.539063	-0.574219
28.4	-0.460937	9.582031	-0.535156
28.42	-0.496094	9.582031	-0.613281
28.44	-0.496094	9.539063	-0.574219
28.46	-0.460937	9.503906	-0.535156
28.48	-0.496094	9.542969	-0.535156
28.5	-0.496094	9.539063	-0.574219
28.52	-0.496094	9.539063	-0.574219
28.54	-0.496094	9.542969	-0.613281
28.56	-0.460937	9.582031	-0.535156
28.58	-0.460937	9.5	-0.574219
28.6	-0.460937	9.539063	-0.574219
28.62	-0.496094	9.542969	-0.535156
28.64	-0.460937	9.503906	-0.535156
28.66	-0.460937	9.578125	-0.574219
28.68	-0.460937	9.5	-0.574219
28.7	-0.460937	9.542969	-0.535156
28.72	-0.496094	9.542969	-0.535156
28.74	-0.460937	9.539063	-0.574219
28.76	-0.496094	9.542969	-0.613281
28.78	-0.460937	9.582031	-0.613281
28.8	-0.460937	9.539063	-0.574219
28.82	-0.460937	9.542969	-0.613281
28.84	-0.496094	9.539063	-0.574219
28.86	-0.496094	9.542969	-0.535156
28.88	-0.496094	9.539063	-0.574219
28.9	-0.460937	9.539063	-0.574219
28.92	-0.460937	9.542969	-0.535156
28.94	-0.496094	9.539063	-0.574219
28.96	-0.460937	9.582031	-0.535156
28.98	-0.496094	9.539063	-0.574219
29	-0.460937	9.542969	-0.613281
29.02	-0.496094	9.542969	-0.613281
29.04	-0.460937	9.539063	-0.574219
29.06	-0.460937	9.539063	-0.574219
29.08	-0.496094	9.503906	-0.535156
29.1	-0.460937	9.542969	-0.496094
29.12	-0.460937	9.542969	-0.613281
29.14	-0.460937	9.539063	-0.574219
29.16	-0.496094	9.539063	-0.574219
29.18	-0.460937	9.539063	-0.574219
29.2	-0.460937	9.542969	-0.535156
29.22	-0.496094	9.539063	-0.574219
29.24	-0.460937	9.542969	-0.535156
29.26	-0.460937	9.542969	-0.535156
29.28	-0.460937	9.539063	-0.574219
29.3	-0.460937	9.582031	-0.535156
29.32	-0.460937	9.539063	-0.574219
29.34	-0.460937	9.5	-0.574219
29.36	-0.460937	9.542969	-0.535156
29.38	-0.496094	9.542969	-0.613281
29.4	-0.460937	9.542969	-0.535156
29.42	-0.496094	9.542969	-0.613281
29.44	-0.496094	9.542969	-0.613281
29.46	-0.460937	9.539063	-0.574219
29.48	-0.496094	9.542969	-0.535156
29.5	-0.460937	9.539063	-0.574219
29.52	-0.496094	9.539063	-0.574219
29.54	-0.460937	9.542969	-0.535156
29.56	-0.496094	9.539063	-0.574219
29.58	-0.460937	9.539063	-0.574219
29.6	-0.496094	9.542969	-0.613281
29.62	-0.460937	9.539063	-0.574219
29.64	-0.496094	9.539063	-0.574219
29.66	-0.496094	9.539063	-0.574219
29.68	-0.460937	9.542969	-0.535156
29.7	-0.496094	9.539063	-0.574219
29.72	-0.460937	9.503906	-0.535156
29.74	-0.460937	9.542969	-0.535156
29.76	-0.496094	9.503906	-0.613281
29.78	-0.460937	9.503906	-0.535156
29.8	-0.496094	9.539063	-0.574219
29.82	-0.496094	9.539063	-0.574219
29.84	-0.496094	9.582031	-0.535156
29.86	-0.460937	9.539063	-0.574219
29.88	-0.496094	9.539063	-0.574219
29.9	-0.460937	9.539063	-0.574219
29.92	-0.460937	9.578125	-0.574219
29.94	-0.496094	9.542969	-0.613281
29.96	-0.496094	9.539063	-0.574219
29.98	-0.496094	9.539063	-0.574219
