Pose,Time_s,RawAccelX,RawAccelY,RawAccelZ
Y-,12.34,-0.230469,-10,-0.152344
Y-,12.36,-0.230469,-10.035156,-0.113281
Y-,12.38,-0.230469,-10,-0.152344
Y-,12.4,-0.230469,-10,-0.152344
Y-,12.42,-0.230469,-10,-0.152344
Y-,12.44,-0.191406,-10,-0.113281
Y-,12.46,-0.230469,-10,-0.113281
Y-,12.48,-0.191406,-10.035156,-0.078125
Y-,12.5,-0.230469,-10,-0.152344
Y-,12.52,-0.230469,-10.003906,-0.191406
Y-,12.54,-0.191406,-10,-0.152344
Y-,12.56,-0.191406,-10,-0.113281
Y-,12.58,-0.230469,-10.035156,-0.113281
Y-,12.6,-0.191406,-10,-0.113281
Y-,12.62,-0.191406,-10,-0.113281
Y-,12.64,-0.191406,-9.960938,-0.152344
Y-,12.66,-0.230469,-10.035156,-0.152344
Y-,12.68,-0.230469,-10.035156,-0.152344
Y-,12.7,-0.191406,-10,-0.113281
Y-,12.72,-0.230469,-10,-0.113281
Y-,12.74,-0.191406,-10,-0.152344
Y-,12.76,-0.152344,-10.003906,-0.113281
Y-,12.78,-0.230469,-10,-0.152344
Y-,12.8,-0.191406,-10.035156,-0.152344
Y-,12.82,-0.191406,-10.035156,-0.113281
Y-,12.84,-0.230469,-10.035156,-0.152344
Y-,12.86,-0.230469,-10,-0.113281
Y-,12.88,-0.230469,-10.035156,-0.152344
Y-,12.9,-0.230469,-9.960938,-0.152344
Y-,12.92,-0.191406,-10,-0.113281
Y-,12.94,-0.230469,-10,-0.152344
Y-,12.96,-0.230469,-10.035156,-0.113281
Y-,12.98,-0.191406,-10,-0.152344
Y-,13,-0.191406,-10.035156,-0.152344
Y-,13.02,-0.230469,-10,-0.152344
Y-,13.04,-0.191406,-10,-0.152344
Y-,13.06,-0.230469,-10,-0.152344
Y-,13.08,-0.230469,-10,-0.152344
Y-,13.1,-0.230469,-10,-0.152344
Y-,13.12,-0.191406,-10,-0.113281
Y-,13.14,-0.230469,-10.035156,-0.113281
Y-,13.16,-0.230469,-10,-0.113281
Y-,13.18,-0.191406,-10,-0.113281
Y-,13.2,-0.191406,-10,-0.078125
Y-,13.22,-0.191406,-10,-0.113281
Y-,13.24,-0.191406,-10,-0.152344
Y-,13.26,-0.230469,-10,-0.113281
Y-,13.28,-0.191406,-10,-0.152344
Y-,13.3,-0.230469,-10.035156,-0.113281
Y-,13.32,-0.230469,-10,-0.152344
Y-,13.34,-0.230469,-10,-0.152344
Y-,13.36,-0.230469,-10,-0.152344
Y-,13.38,-0.230469,-10.035156,-0.113281
Y-,13.4,-0.230469,-10.003906,-0.191406
Y-,13.42,-0.230469,-10,-0.152344
Y-,13.44,-0.230469,-10,-0.152344
Y-,13.46,-0.230469,-10,-0.113281
Y-,13.48,-0.191406,-10.003906,-0.191406
Y-,13.5,-0.230469,-10,-0.113281
Y-,13.52,-0.230469,-10,-0.113281
Y-,13.54,-0.230469,-10,-0.113281
Y-,13.56,-0.230469,-10,-0.152344
Y-,13.58,-0.230469,-10,-0.152344
Y-,13.6,-0.230469,-10.035156,-0.152344
Y-,13.62,-0.230469,-10,-0.152344
Y-,13.64,-0.191406,-10.035156,-0.152344
Y-,13.66,-0.230469,-10.035156,-0.152344
Y-,13.68,-0.230469,-10,-0.113281
Y-,13.7,-0.191406,-10,-0.152344
Y-,13.72,-0.191406,-10,-0.152344
Y-,13.74,-0.230469,-10.003906,-0.191406
Y-,13.76,-0.191406,-10,-0.113281
Y-,13.78,-0.230469,-10,-0.152344
Y-,13.8,-0.230469,-10,-0.152344
Y-,13.82,-0.230469,-10,-0.152344
Y-,13.84,-0.191406,-9.960938,-0.152344
Y-,13.86,-0.230469,-10.003906,-0.191406
Y-,13.88,-0.191406,-10,-0.152344
Y-,13.9,-0.230469,-10.035156,-0.113281
Y-,13.92,-0.191406,-10.035156,-0.113281
Y-,13.94,-0.191406,-10,-0.152344
Y-,13.96,-0.191406,-10,-0.152344
Y-,13.98,-0.269531,-10,-0.191406
Y-,14,-0.191406,-10,-0.152344
Y-,14.02,-0.191406,-10,-0.113281
Y-,14.04,-0.230469,-10,-0.152344
Y-,14.06,-0.191406,-10,-0.113281
Y-,14.08,-0.230469,-10,-0.152344
Y-,14.1,-0.191406,-10.035156,-0.152344
Y-,14.12,-0.230469,-10.035156,-0.113281
Y-,14.14,-0.230469,-10.003906,-0.191406
Y-,14.16,-0.230469,-10,-0.152344
Y-,14.18,-0.230469,-10,-0.152344
Y-,14.2,-0.191406,-10,-0.152344
Y-,14.22,-0.191406,-10,-0.152344
Y-,14.24,-0.230469,-10,-0.113281
Y-,14.26,-0.230469,-10,-0.152344
Y-,14.28,-0.191406,-10.035156,-0.113281
Y-,14.3,-0.230469,-10,-0.113281
Y-,14.32,-0.191406,-10,-0.152344
Y-,14.34,-0.230469,-10.035156,-0.152344
Y-,14.36,-0.191406,-10,-0.152344
Y-,14.38,-0.191406,-10,-0.152344
Y-,14.4,-0.230469,-10.035156,-0.152344
Y-,14.42,-0.191406,-10.035156,-0.113281
Y-,14.44,-0.191406,-10.003906,-0.191406
Y-,14.46,-0.230469,-10,-0.152344
Y-,14.48,-0.191406,-10,-0.152344
Y-,14.5,-0.191406,-10.035156,-0.152344
Y-,14.52,-0.230469,-10,-0.152344
Y-,14.54,-0.230469,-10,-0.152344
Y-,14.56,-0.230469,-10,-0.152344
Y-,14.58,-0.191406,-10.003906,-0.191406
Y-,14.6,-0.230469,-10,-0.152344
Y-,14.62,-0.230469,-10,-0.113281
Y-,14.64,-0.191406,-10,-0.152344
Y-,14.66,-0.230469,-10.035156,-0.152344
Y-,14.68,-0.230469,-10.035156,-0.152344
Y-,14.7,-0.191406,-10.035156,-0.152344
Y-,14.72,-0.230469,-10,-0.113281
Y-,14.74,-0.269531,-10.003906,-0.152344
Y-,14.76,-0.191406,-10,-0.152344
Y-,14.78,-0.230469,-10,-0.152344
Y-,14.8,-0.191406,-9.960938,-0.152344
Y-,14.82,-0.230469,-10,-0.152344
Y-,14.84,-0.191406,-9.960938,-0.113281
Y-,14.86,-0.230469,-10,-0.152344
Y-,14.88,-0.191406,-10,-0.152344
Y-,14.9,-0.191406,-9.960938,-0.152344
Y-,14.92,-0.191406,-10,-0.078125
Y-,14.94,-0.191406,-10,-0.113281
Y-,14.96,-0.191406,-10.035156,-0.152344
Y-,14.98,-0.230469,-10,-0.152344
Y-,15,-0.191406,-10,-0.152344
Y-,15.02,-0.191406,-10,-0.113281
Y-,15.04,-0.230469,-10,-0.152344
Y-,15.06,-0.191406,-10,-0.113281
Y-,15.08,-0.191406,-10,-0.152344
Y-,15.1,-0.230469,-10,-0.152344
Y-,15.12,-0.230469,-10.003906,-0.191406
Y-,15.14,-0.230469,-10,-0.152344
Y-,15.16,-0.230469,-10.035156,-0.152344
Y-,15.18,-0.230469,-10,-0.152344
Y-,15.2,-0.230469,-10,-0.078125
Y-,15.22,-0.230469,-10,-0.113281
Y-,15.24,-0.191406,-10,-0.113281
Y-,15.26,-0.191406,-10.035156,-0.152344
Y-,15.28,-0.191406,-10,-0.113281
Y-,15.3,-0.191406,-10,-0.113281
Y-,15.32,-0.230469,-10.035156,-0.152344
Y-,15.34,-0.191406,-10,-0.078125
Y-,15.36,-0.230469,-10,-0.152344
Y-,15.38,-0.230469,-10,-0.152344
Y-,15.4,-0.269531,-10.003906,-0.152344
Y-,15.42,-0.191406,-10.035156,-0.113281
Y-,15.44,-0.230469,-10,-0.152344
Y-,15.46,-0.191406,-10,-0.113281
Y-,15.48,-0.152344,-10.003906,-0.152344
Y-,15.5,-0.230469,-10,-0.113281
Y-,15.52,-0.230469,-10,-0.113281
Y-,15.54,-0.230469,-10,-0.152344
Y-,15.56,-0.191406,-10,-0.152344
Y-,15.58,-0.230469,-10,-0.113281
Y-,15.6,-0.230469,-10,-0.113281
Y-,15.62,-0.230469,-10,-0.152344
Y-,15.64,-0.230469,-9.960938,-0.113281
Y-,15.66,-0.191406,-10,-0.113281
Y-,15.68,-0.230469,-10,-0.152344
Y-,15.7,-0.191406,-9.960938,-0.113281
Y-,15.72,-0.230469,-10,-0.152344
Y-,15.74,-0.191406,-10.035156,-0.113281
Y-,15.76,-0.191406,-10,-0.078125
Y-,15.78,-0.230469,-10,-0.113281
Y-,15.8,-0.230469,-10,-0.113281
Y-,15.82,-0.230469,-10.003906,-0.191406
Y-,15.84,-0.191406,-10.035156,-0.113281
Y-,15.86,-0.230469,-10.035156,-0.113281
Y-,15.88,-0.191406,-10,-0.113281
Y-,15.9,-0.230469,-10,-0.152344
Y-,15.92,-0.230469,-9.960938,-0.113281
Y-,15.94,-0.191406,-10,-0.113281
Y-,15.96,-0.269531,-10.003906,-0.113281
Y-,15.98,-0.230469,-10,-0.152344
Y-,16,-0.230469,-10,-0.152344
Y-,16.02,-0.230469,-10,-0.152344
Y-,16.04,-0.191406,-10,-0.152344
Y-,16.06,-0.191406,-10,-0.113281
Y-,16.08,-0.230469,-10,-0.152344
Y-,16.1,-0.191406,-10,-0.113281
Y-,16.12,-0.230469,-10.035156,-0.152344
Y-,16.14,-0.230469,-10,-0.113281
Y-,16.16,-0.191406,-10.035156,-0.113281
Y-,16.18,-0.230469,-10,-0.152344
Y-,16.2,-0.191406,-10,-0.113281
Y-,16.22,-0.191406,-10.035156,-0.113281
Y-,16.24,-0.230469,-10,-0.113281
Y-,16.26,-0.230469,-10,-0.113281
Y-,16.28,-0.230469,-10,-0.113281
Y-,16.3,-0.191406,-10,-0.113281
Y-,16.32,-0.230469,-9.960938,-0.152344
Y-,16.34,-0.230469,-10,-0.152344
Y-,16.36,-0.191406,-9.960938,-0.113281
Y-,16.38,-0.230469,-9.960938,-0.113281
Y-,16.4,-0.230469,-10.035156,-0.113281
Y-,16.42,-0.230469,-10,-0.113281
Y-,16.44,-0.230469,-10.035156,-0.113281
Y-,16.46,-0.191406,-10.035156,-0.152344
Y-,16.48,-0.230469,-10.003906,-0.191406
Y-,16.5,-0.230469,-10.035156,-0.113281
Y-,16.52,-0.230469,-10,-0.152344
Y-,16.54,-0.191406,-10,-0.152344
Y-,16.56,-0.230469,-10,-0.152344
Y-,16.58,-0.230469,-10,-0.113281
Y-,16.6,-0.191406,-10,-0.113281
Y-,16.62,-0.230469,-10.035156,-0.113281
Y-,16.64,-0.230469,-10,-0.113281
Y-,16.66,-0.152344,-10.003906,-0.113281
Y-,16.68,-0.191406,-10.035156,-0.113281
Y-,16.7,-0.191406,-10,-0.152344
Y-,16.72,-0.191406,-10,-0.113281
Y-,16.74,-0.191406,-10,-0.152344
Y-,16.76,-0.230469,-10,-0.152344
Y-,16.78,-0.191406,-10.035156,-0.113281
Y-,16.8,-0.230469,-10,-0.152344
Y-,16.82,-0.191406,-10,-0.113281
Y-,16.84,-0.191406,-10,-0.113281
Y-,16.86,-0.230469,-9.960938,-0.152344
Y-,16.88,-0.191406,-10.035156,-0.152344
Y-,16.9,-0.230469,-10.003906,-0.191406
Y-,16.92,-0.230469,-10,-0.113281
Y-,16.94,-0.230469,-10,-0.113281
Y-,16.96,-0.191406,-10,-0.152344
Y-,16.98,-0.191406,-10,-0.152344
Y-,17,-0.230469,-10.035156,-0.113281
Y-,17.02,-0.230469,-10,-0.113281
Y-,17.04,-0.191406,-10,-0.113281
Y-,17.06,-0.230469,-10,-0.152344
Y-,17.08,-0.230469,-10,-0.152344
Y-,17.1,-0.191406,-10,-0.113281
Y-,17.12,-0.230469,-10,-0.152344
Y-,17.14,-0.230469,-10.035156,-0.113281
Y-,17.16,-0.191406,-10,-0.113281
Y-,17.18,-0.191406,-9.960938,-0.152344
Y-,17.2,-0.191406,-9.960938,-0.113281
Y-,17.22,-0.191406,-10.03125,-0.191406
Y-,17.24,-0.230469,-10,-0.113281
Y-,17.26,-0.230469,-10,-0.152344
Y-,17.28,-0.191406,-10,-0.078125
Y-,17.3,-0.191406,-10,-0.152344
Y-,17.32,-0.191406,-10.035156,-0.113281
Y-,17.34,-0.191406,-10,-0.113281
Y-,17.36,-0.191406,-10,-0.113281
Y-,17.38,-0.230469,-10,-0.113281
Y-,17.4,-0.230469,-10.03125,-0.191406
Y-,17.42,-0.230469,-10.035156,-0.152344
Y-,17.44,-0.191406,-10,-0.113281
Y-,17.46,-0.191406,-10,-0.113281
Y-,17.48,-0.191406,-10,-0.152344
Y-,17.5,-0.230469,-10.035156,-0.078125
Y-,17.52,-0.230469,-10,-0.152344
Y-,17.54,-0.230469,-10.003906,-0.191406
Y-,17.56,-0.230469,-10,-0.152344
Y-,17.58,-0.191406,-9.960938,-0.113281
Y-,17.6,-0.230469,-10.035156,-0.152344
Y-,17.62,-0.191406,-10,-0.152344
Y-,17.64,-0.230469,-10.03125,-0.191406
Y-,17.66,-0.191406,-9.960938,-0.113281
Y-,17.68,-0.230469,-10,-0.113281
Y-,17.7,-0.191406,-10,-0.152344
Y-,17.72,-0.230469,-10.035156,-0.152344
Y-,17.74,-0.191406,-10,-0.152344
Y-,17.76,-0.191406,-10,-0.113281
Y-,17.78,-0.230469,-10,-0.152344
Y-,17.8,-0.191406,-10,-0.113281
Y-,17.82,-0.152344,-10.003906,-0.152344
Y-,17.84,-0.230469,-10,-0.113281
Y-,17.86,-0.230469,-10,-0.152344
Y-,17.88,-0.230469,-9.960938,-0.152344
Y-,17.9,-0.191406,-10,-0.113281
Y-,17.92,-0.230469,-10.003906,-0.191406
Y-,17.94,-0.230469,-10.035156,-0.113281
Y-,17.96,-0.230469,-10.003906,-0.191406
Y-,17.98,-0.191406,-10.035156,-0.152344
Y-,18,-0.191406,-10,-0.113281
Y-,18.02,-0.191406,-10,-0.152344
Y-,18.04,-0.230469,-10,-0.152344
Y-,18.06,-0.230469,-10,-0.152344
Y-,18.08,-0.230469,-10.035156,-0.152344
Y-,18.1,-0.191406,-10,-0.152344
Y-,18.12,-0.191406,-10,-0.113281
Y-,18.14,-0.191406,-10.003906,-0.191406
Y-,18.16,-0.191406,-10,-0.152344
Y-,18.18,-0.230469,-10,-0.152344
Y-,18.2,-0.191406,-10.035156,-0.113281
Y-,18.22,-0.191406,-9.960938,-0.152344
Y-,18.24,-0.230469,-10.035156,-0.152344
Y-,18.26,-0.230469,-10,-0.152344
Y-,18.28,-0.230469,-10.035156,-0.152344
Y-,18.3,-0.191406,-9.964844,-0.191406
Y-,18.32,-0.191406,-10,-0.113281
Y-,18.34,-0.230469,-10,-0.152344
Y-,18.36,-0.191406,-10,-0.152344
Y-,18.38,-0.191406,-10,-0.113281
Y-,18.4,-0.230469,-10.035156,-0.152344
Y-,18.42,-0.230469,-10,-0.113281
Y-,18.44,-0.230469,-10,-0.113281
Y-,18.46,-0.191406,-10.003906,-0.191406
Y-,18.48,-0.230469,-10,-0.152344
Y-,18.5,-0.191406,-10,-0.113281
Y-,18.52,-0.230469,-10,-0.152344
Y-,18.54,-0.230469,-10.035156,-0.152344
Y-,18.56,-0.191406,-10.03125,-0.191406
Y-,18.58,-0.230469,-10,-0.152344
Y-,18.6,-0.230469,-10,-0.113281
Y-,18.62,-0.230469,-10,-0.113281
Y-,18.64,-0.230469,-10.035156,-0.152344
Y-,18.66,-0.230469,-10.035156,-0.152344
Y-,18.68,-0.230469,-10.035156,-0.152344
Y-,18.7,-0.230469,-10.070313,-0.113281
Y-,18.72,-0.230469,-9.960938,-0.152344
Y-,18.74,-0.230469,-10,-0.152344
Y-,18.76,-0.269531,-10.03125,-0.152344
Y-,18.78,-0.191406,-10.003906,-0.191406
Y-,18.8,-0.230469,-10,-0.113281
Y-,18.82,-0.191406,-10.003906,-0.191406
Y-,18.84,-0.230469,-10.003906,-0.191406
Y-,18.86,-0.230469,-10.003906,-0.191406
Y-,18.88,-0.230469,-9.960938,-0.152344
Y-,18.9,-0.230469,-10,-0.113281
Y-,18.92,-0.230469,-10,-0.152344
Y-,18.94,-0.230469,-10,-0.152344
Y-,18.96,-0.191406,-10,-0.113281
Y-,18.98,-0.191406,-10,-0.113281
Y-,19,-0.191406,-10,-0.152344
Y-,19.02,-0.191406,-10.003906,-0.191406
Y-,19.04,-0.191406,-10,-0.152344
Y-,19.06,-0.191406,-9.960938,-0.152344
Y-,19.08,-0.230469,-10,-0.113281
Y-,19.1,-0.191406,-10.003906,-0.191406
Y-,19.12,-0.230469,-10,-0.152344
Y-,19.14,-0.191406,-10,-0.113281
Y-,19.16,-0.191406,-10,-0.113281
Y-,19.18,-0.152344,-10,-0.191406
Y-,19.2,-0.230469,-10.003906,-0.191406
Y-,19.22,-0.191406,-10,-0.113281
Y-,19.24,-0.191406,-10,-0.113281
Y-,19.26,-0.191406,-10,-0.152344
Y-,19.28,-0.191406,-10,-0.113281
Y-,19.3,-0.230469,-10,-0.113281
Y-,19.32,-0.230469,-10,-0.113281
Y-,19.34,-0.230469,-10,-0.152344
Y-,19.36,-0.191406,-10,-0.113281
Y-,19.38,-0.230469,-10,-0.152344
Y-,19.4,-0.191406,-10,-0.152344
Y-,19.42,-0.191406,-10.003906,-0.191406
Y-,19.44,-0.191406,-9.960938,-0.113281
Y-,19.46,-0.230469,-10.035156,-0.152344
Y-,19.48,-0.191406,-10,-0.113281
Y-,19.5,-0.230469,-10.035156,-0.113281
Y-,19.52,-0.191406,-10,-0.113281
Y-,19.54,-0.191406,-10,-0.152344
Y-,19.56,-0.191406,-10.035156,-0.152344
Y-,19.58,-0.230469,-9.960938,-0.152344
Y-,19.6,-0.230469,-10,-0.152344
Y-,19.62,-0.230469,-10,-0.152344
Y-,19.64,-0.191406,-10.003906,-0.191406
Y-,19.66,-0.191406,-10,-0.152344
Y-,19.68,-0.230469,-10,-0.113281
Y-,19.7,-0.230469,-10,-0.113281
Y-,19.72,-0.230469,-10.035156,-0.152344
Y-,19.74,-0.191406,-10.035156,-0.152344
Y-,19.76,-0.230469,-10,-0.152344
Y-,19.78,-0.230469,-10.003906,-0.191406
Y-,19.8,-0.191406,-10,-0.152344
Y-,19.82,-0.230469,-10,-0.113281
Y-,19.84,-0.191406,-10,-0.113281
Y-,19.86,-0.230469,-10.035156,-0.152344
Y-,19.88,-0.230469,-10,-0.152344
Y-,19.9,-0.230469,-10,-0.152344
Y-,19.92,-0.230469,-10,-0.113281
Y-,19.94,-0.191406,-10.003906,-0.191406
Y-,19.96,-0.230469,-10,-0.152344
Y-,19.98,-0.191406,-10,-0.113281
Y-,20,-0.191406,-10.003906,-0.191406
Y-,20.02,-0.230469,-9.960938,-0.113281
Y-,20.04,-0.230469,-10,-0.152344
Y-,20.06,-0.230469,-10,-0.152344
Y-,20.08,-0.230469,-10,-0.152344
Y-,20.1,-0.230469,-10,-0.113281
Y-,20.12,-0.191406,-10,-0.152344
Y-,20.14,-0.191406,-10,-0.152344
Y-,20.16,-0.230469,-10,-0.152344
Y-,20.18,-0.191406,-10.035156,-0.152344
Y-,20.2,-0.230469,-10,-0.152344
Y-,20.22,-0.191406,-10,-0.152344
Y-,20.24,-0.230469,-9.960938,-0.152344
Y-,20.26,-0.230469,-10,-0.152344
Y-,20.28,-0.230469,-10.035156,-0.152344
Y-,20.3,-0.191406,-10,-0.113281
Y-,20.32,-0.269531,-10.03125,-0.113281
Y-,20.34,-0.191406,-10.035156,-0.152344
Y-,20.36,-0.230469,-10,-0.152344
Y-,20.38,-0.230469,-10,-0.113281
Y-,20.4,-0.191406,-10,-0.113281
Y-,20.42,-0.230469,-10.003906,-0.191406
Y-,20.44,-0.230469,-10.035156,-0.152344
Y-,20.46,-0.191406,-10.035156,-0.113281
Y-,20.48,-0.230469,-10,-0.113281
Y-,20.5,-0.191406,-9.960938,-0.113281
Y-,20.52,-0.191406,-10,-0.152344
Y-,20.54,-0.230469,-10,-0.152344
Y-,20.56,-0.191406,-10,-0.152344
Y-,20.58,-0.191406,-10,-0.113281
Y-,20.6,-0.191406,-10,-0.152344
Y-,20.62,-0.230469,-9.964844,-0.191406
Y-,20.64,-0.191406,-10.003906,-0.191406
Y-,20.66,-0.230469,-10.035156,-0.152344
Y-,20.68,-0.191406,-10,-0.152344
Y-,20.7,-0.191406,-9.960938,-0.113281
Y-,20.72,-0.191406,-10.035156,-0.152344
Y-,20.74,-0.230469,-10,-0.152344
Y-,20.76,-0.230469,-10,-0.152344
Y-,20.78,-0.230469,-10,-0.113281
Y-,20.8,-0.230469,-10,-0.152344
Y-,20.82,-0.191406,-10,-0.152344
Y-,20.84,-0.191406,-10,-0.113281
Y-,20.86,-0.191406,-10,-0.152344
Y-,20.88,-0.191406,-10,-0.113281
Y-,20.9,-0.230469,-10,-0.152344
Y-,20.92,-0.230469,-10.035156,-0.152344
Y-,20.94,-0.230469,-9.960938,-0.113281
Y-,20.96,-0.191406,-10,-0.152344
Y-,20.98,-0.230469,-10.035156,-0.152344
Y-,21,-0.230469,-10,-0.152344
Y-,21.02,-0.191406,-10.035156,-0.113281
Y-,21.04,-0.230469,-10.035156,-0.152344
Y-,21.06,-0.191406,-10.035156,-0.113281
Y-,21.08,-0.230469,-10,-0.113281
Y-,21.1,-0.191406,-10,-0.113281
Y-,21.12,-0.230469,-10,-0.152344
Y-,21.14,-0.230469,-10,-0.152344
Y-,21.16,-0.191406,-10,-0.113281
Y-,21.18,-0.191406,-10,-0.152344
Y-,21.2,-0.191406,-9.960938,-0.152344
Y-,21.22,-0.191406,-10,-0.152344
Y-,21.24,-0.191406,-10,-0.113281
Y-,21.26,-0.230469,-10.035156,-0.113281
Y-,21.28,-0.230469,-10.035156,-0.152344
Y-,21.3,-0.230469,-10,-0.152344
Y-,21.32,-0.191406,-10,-0.152344
Y-,21.34,-0.191406,-10.035156,-0.152344
Y-,21.36,-0.191406,-10.035156,-0.152344
Y-,21.38,-0.230469,-10,-0.152344
Y-,21.4,-0.191406,-10,-0.152344
Y-,21.42,-0.230469,-10,-0.152344
Y-,21.44,-0.230469,-10,-0.113281
Y-,21.46,-0.230469,-10,-0.113281
Y-,21.48,-0.152344,-10.003906,-0.152344
Y-,21.5,-0.191406,-10,-0.152344
Y-,21.52,-0.191406,-10,-0.152344
Y-,21.54,-0.230469,-10,-0.152344
Y-,21.56,-0.230469,-10,-0.152344
Y-,21.58,-0.230469,-10,-0.152344
Y-,21.6,-0.230469,-10,-0.113281
Y-,21.62,-0.230469,-10.03125,-0.191406
Y-,21.64,-0.269531,-10.003906,-0.152344
Y-,21.66,-0.230469,-10,-0.152344
Y-,21.68,-0.191406,-10.035156,-0.113281
Y-,21.7,-0.230469,-10,-0.113281
Y-,21.72,-0.230469,-10,-0.152344
Y-,21.74,-0.191406,-10,-0.113281
Y-,21.76,-0.191406,-9.960938,-0.113281
Y-,21.78,-0.230469,-10,-0.152344
Y-,21.8,-0.191406,-10,-0.152344
Y-,21.82,-0.230469,-10.035156,-0.152344
Y-,21.84,-0.230469,-10,-0.152344
Y-,21.86,-0.230469,-10,-0.152344
Y-,21.88,-0.230469,-10,-0.152344
Y-,21.9,-0.230469,-10.035156,-0.113281
Y-,21.92,-0.191406,-10,-0.152344
Y-,21.94,-0.230469,-10.035156,-0.152344
Y-,21.96,-0.191406,-9.960938,-0.113281
Y-,21.98,-0.230469,-10.03125,-0.191406
Y-,22,-0.191406,-10,-0.152344
Y-,22.02,-0.230469,-10,-0.113281
Y-,22.04,-0.230469,-10.035156,-0.113281
Y-,22.06,-0.230469,-10,-0.152344
Y-,22.08,-0.191406,-10,-0.152344
Y-,22.1,-0.191406,-10,-0.152344
Y-,22.12,-0.191406,-10.035156,-0.152344
Y-,22.14,-0.230469,-10,-0.152344
Y-,22.16,-0.230469,-10,-0.152344
Y-,22.18,-0.230469,-10,-0.152344
Y-,22.2,-0.230469,-10.003906,-0.191406
Y-,22.22,-0.230469,-10,-0.113281
Y-,22.24,-0.230469,-10.003906,-0.191406
Y-,22.26,-0.230469,-10,-0.152344
Y-,22.28,-0.191406,-10,-0.152344
Y-,22.3,-0.230469,-10,-0.152344
Y-,22.32,-0.191406,-10,-0.152344
Y-,22.34,-0.230469,-10,-0.113281
Y-,22.36,-0.191406,-10.003906,-0.191406
Y-,22.38,-0.230469,-10.035156,-0.152344
Y-,22.4,-0.230469,-10,-0.152344
Y-,22.42,-0.230469,-10,-0.113281
Y-,22.44,-0.230469,-10,-0.152344
Y-,22.46,-0.230469,-10,-0.152344
Y-,22.48,-0.191406,-10.035156,-0.152344
Y-,22.5,-0.230469,-10,-0.152344
Y-,22.52,-0.191406,-10,-0.113281
Y-,22.54,-0.230469,-10.03125,-0.191406
Y-,22.56,-0.230469,-10,-0.113281
Y-,22.58,-0.191406,-10.035156,-0.152344
Y-,22.6,-0.191406,-10,-0.113281
Y-,22.62,-0.191406,-10,-0.113281
Y-,22.64,-0.191406,-9.960938,-0.152344
Y-,22.66,-0.230469,-10,-0.152344
Y-,22.68,-0.230469,-10,-0.152344
Y-,22.7,-0.191406,-10,-0.152344
Y-,22.72,-0.191406,-10.035156,-0.113281
Y-,22.74,-0.230469,-10,-0.113281
Y-,22.76,-0.191406,-10,-0.113281
Y-,22.78,-0.230469,-10.003906,-0.191406
Y-,22.8,-0.191406,-10,-0.152344
Y-,22.82,-0.230469,-10,-0.152344
Y-,22.84,-0.191406,-10,-0.152344
Y-,22.86,-0.230469,-10,-0.113281
Y-,22.88,-0.230469,-10,-0.152344
Y-,22.9,-0.191406,-9.964844,-0.191406
Y-,22.92,-0.191406,-10,-0.113281
Y-,22.94,-0.230469,-10,-0.113281
Y-,22.96,-0.230469,-10.003906,-0.191406
Y-,22.98,-0.230469,-10,-0.152344
Y-,23,-0.191406,-10,-0.152344
Y-,23.02,-0.191406,-10,-0.113281
Y-,23.04,-0.191406,-10,-0.152344
Y-,23.06,-0.191406,-10,-0.152344
Y-,23.08,-0.191406,-10.035156,-0.113281
Y-,23.1,-0.230469,-10,-0.152344
Y-,23.12,-0.191406,-9.960938,-0.152344
Y-,23.14,-0.230469,-10,-0.113281
Y-,23.16,-0.230469,-10,-0.113281
Y-,23.18,-0.269531,-10,-0.191406
Y-,23.2,-0.191406,-10.003906,-0.191406
Y-,23.22,-0.152344,-10.03125,-0.152344
Y-,23.24,-0.230469,-10.003906,-0.191406
Y-,23.26,-0.191406,-10,-0.152344
Y-,23.28,-0.191406,-9.960938,-0.113281
Y-,23.3,-0.191406,-10,-0.152344
Y-,23.32,-0.230469,-10,-0.152344
Y-,23.34,-0.269531,-10.003906,-0.152344
Y-,23.36,-0.191406,-10,-0.113281
Y-,23.38,-0.191406,-10,-0.152344
Y-,23.4,-0.230469,-10,-0.078125
Y-,23.42,-0.230469,-10,-0.152344
Y-,23.44,-0.230469,-10,-0.152344
Y-,23.46,-0.230469,-10,-0.152344
Y-,23.48,-0.230469,-10,-0.152344
Y-,23.5,-0.191406,-10,-0.113281
Y-,23.52,-0.191406,-9.960938,-0.152344
Y-,23.54,-0.230469,-10.003906,-0.191406
Y-,23.56,-0.230469,-10,-0.113281
Y-,23.58,-0.191406,-9.960938,-0.152344
Y-,23.6,-0.230469,-10,-0.152344
Y-,23.62,-0.230469,-10,-0.152344
Y-,23.64,-0.230469,-10,-0.152344
Y-,23.66,-0.230469,-10.003906,-0.191406
Y-,23.68,-0.191406,-10.035156,-0.152344
Y-,23.7,-0.191406,-10.035156,-0.113281
Y-,23.72,-0.191406,-10.035156,-0.113281
Y-,23.74,-0.230469,-10,-0.152344
Y-,23.76,-0.191406,-10,-0.152344
Y-,23.78,-0.191406,-9.964844,-0.191406
Y-,23.8,-0.230469,-10,-0.152344
Y-,23.82,-0.191406,-10,-0.152344
Y-,23.84,-0.230469,-9.964844,-0.191406
Y-,23.86,-0.191406,-10,-0.152344
Y-,23.88,-0.230469,-10,-0.152344
Y-,23.9,-0.230469,-10,-0.152344
Y-,23.92,-0.230469,-10,-0.152344
Y-,23.94,-0.191406,-10,-0.113281
