Time_s,AccelX,AccelY,AccelZ,LinX,LinY,LinZ,AngleX_rad,AngleY_rad,AngleZ_rad
11.883,-9.13,0.19,0.21,0.44,1.46,-2.28,-0.407853,1.241141,0.929974
11.908,-9.24,0.36,0.18,0.45,1.36,-2.26,-0.378707,1.263609,0.944925
11.922,-9.37,0.59,0.18,0.37,1.38,-2.12,-0.370534,1.270477,0.947895
11.946,-9.32,0.45,0.14,0.36,1.27,-1.99,-0.355260,1.284132,0.951238
11.962,-9.23,0.46,0.01,0.47,1.07,-1.94,-0.341811,1.296679,0.953263
11.985,-9.30,0.77,-0.17,0.57,1.05,-2.00,-0.327355,1.307845,0.953452
12.001,-8.97,0.63,-0.14,0.68,1.09,-1.92,-0.313942,1.317105,0.950339
12.025,-8.81,0.58,0.01,0.94,0.94,-1.71,-0.306937,1.324364,0.948362
12.044,-8.79,0.56,0.03,0.96,0.93,-1.63,-0.303767,1.332706,0.946746
12.065,-8.67,0.53,-0.07,1.10,0.86,-1.47,-0.302887,1.336995,0.945979
12.080,-8.76,0.48,-0.19,1.07,0.84,-1.49,-0.301481,1.340891,0.944895
12.104,-8.89,0.22,-0.34,0.98,0.70,-1.56,-0.294674,1.343396,0.943039
12.120,-8.94,0.08,-0.31,0.92,0.52,-1.53,-0.282495,1.344510,0.940825
12.144,-9.01,-0.06,-0.15,0.85,0.39,-1.42,-0.266671,1.345338,0.938383
12.160,-8.99,-0.05,-0.07,0.85,0.31,-1.28,-0.251106,1.346531,0.936025
12.183,-9.14,0.11,-0.01,0.78,0.41,-1.19,-0.237949,1.347725,0.933555
12.200,-9.21,0.00,0.03,0.66,0.40,-1.13,-0.227496,1.349296,0.930585
12.223,-9.29,-0.07,0.08,0.57,0.31,-1.05,-0.219131,1.351786,0.928110
12.240,-9.31,-0.01,0.08,0.52,0.39,-1.00,-0.213967,1.354797,0.925637
12.262,-9.29,-0.01,-0.01,0.49,0.43,-1.01,-0.210650,1.357108,0.922997
12.280,-9.22,-0.17,-0.03,0.56,0.29,-1.03,-0.207169,1.359154,0.920823
12.302,-9.22,-0.16,-0.08,0.55,0.27,-1.02,-0.203836,1.360783,0.919793
12.320,-9.22,-0.14,-0.08,0.54,0.31,-1.04,-0.200833,1.361639,0.919029
12.341,-9.27,-0.20,-0.05,0.50,0.31,-0.98,-0.198310,1.361824,0.918218
12.360,-9.25,-0.34,-0.06,0.49,0.17,-0.98,-0.194904,1.361547,0.917838
12.381,-9.24,-0.44,-0.08,0.49,0.05,-0.98,-0.190222,1.361082,0.918217
12.400,-9.23,-0.39,-0.10,0.49,0.05,-0.98,-0.185496,1.360420,0.919113
12.420,-9.18,-0.26,-0.16,0.53,0.12,-1.01,-0.181512,1.359266,0.920086
12.440,-9.18,-0.21,-0.18,0.53,0.18,-1.03,-0.176613,1.357114,0.920619
12.460,-9.13,-0.06,-0.21,0.57,0.29,-1.09,-0.170204,1.354349,0.920889
12.484,-9.10,-0.17,-0.14,0.58,0.28,-1.05,-0.162306,1.350787,0.920658
12.500,-9.10,-0.25,-0.05,0.59,0.17,-0.99,-0.154418,1.347337,0.920939
12.523,-9.08,-0.22,-0.00,0.60,0.13,-0.95,-0.148030,1.344441,0.921943
12.540,-9.06,-0.12,0.02,0.60,0.20,-0.93,-0.143098,1.342407,0.922747
12.563,-8.98,-0.03,0.07,0.64,0.29,-0.91,-0.140432,1.340940,0.923238
12.580,-8.96,-0.07,0.10,0.68,0.28,-0.89,-0.139586,1.340140,0.923558
12.602,-8.98,-0.17,0.11,0.67,0.20,-0.87,-0.139178,1.340214,0.923962
12.620,-8.99,-0.17,0.12,0.65,0.15,-0.86,-0.138368,1.341202,0.924305
12.642,-8.99,-0.09,0.10,0.65,0.20,-0.87,-0.137641,1.342739,0.924152
12.660,-8.95,-0.12,0.11,0.66,0.22,-0.85,-0.137378,1.344601,0.923615
12.682,-8.95,-0.23,0.13,0.67,0.12,-0.82,-0.137199,1.347001,0.923257
12.700,-8.98,-0.20,0.10,0.66,0.10,-0.80,-0.136792,1.350141,0.923003
12.721,-9.03,-0.15,0.02,0.60,0.18,-0.83,-0.136084,1.353164,0.922322
12.740,-8.99,-0.26,0.04,0.61,0.11,-0.83,-0.135069,1.356357,0.921663
12.761,-8.99,-0.37,0.05,0.62,0.01,-0.76,-0.134154,1.359799,0.921866
12.780,-9.00,-0.39,-0.01,0.60,-0.03,-0.78,-0.132136,1.363521,0.922624
12.800,-9.03,-0.32,-0.11,0.58,-0.01,-0.82,-0.128475,1.367036,0.923479
12.828,-9.05,-0.21,-0.14,0.57,0.02,-0.83,-0.121571,1.371993,0.924308
12.840,-9.06,-0.11,-0.13,0.54,0.15,-0.78,-0.119658,1.373826,0.924404
12.863,-9.02,-0.17,-0.14,0.55,0.15,-0.75,-0.117597,1.377694,0.924626
12.880,-9.02,-0.18,-0.20,0.57,0.10,-0.74,-0.117134,1.381876,0.925315
12.903,-9.02,-0.10,-0.39,0.56,0.13,-0.81,-0.117032,1.385931,0.925994
12.920,-9.01,-0.07,-0.46,0.57,0.19,-0.92,-0.116318,1.389387,0.926336
12.943,-9.02,-0.02,-0.55,0.55,0.22,-0.94,-0.115740,1.391536,0.926511
12.960,-9.03,-0.06,-0.56,0.54,0.18,-0.94,-0.115110,1.393073,0.926918
12.982,-9.09,-0.06,-0.63,0.49,0.20,-0.95,-0.114208,1.393962,0.927282
13.000,-9.09,-0.08,-0.66,0.47,0.17,-0.99,-0.112935,1.394135,0.927466
13.022,-9.12,-0.03,-0.68,0.45,0.18,-0.98,-0.111695,1.393742,0.927777
13.040,-9.13,0.00,-0.67,0.41,0.25,-0.97,-0.110843,1.392793,0.927701
13.061,-9.14,0.07,-0.64,0.41,0.29,-0.94,-0.110666,1.391258,0.927246
13.080,-9.13,0.05,-0.63,0.41,0.28,-0.93,-0.110539,1.389447,0.926621
13.101,-9.08,-0.05,-0.55,0.44,0.22,-0.89,-0.110121,1.387507,0.926222
13.120,-9.07,-0.09,-0.48,0.44,0.17,-0.82,-0.109305,1.385716,0.926069
13.140,-9.06,-0.14,-0.43,0.44,0.14,-0.76,-0.108307,1.384081,0.926069
13.160,-9.04,-0.19,-0.40,0.46,0.09,-0.74,-0.107121,1.382631,0.926271
13.180,-9.03,-0.22,-0.35,0.46,0.05,-0.68,-0.106237,1.381526,0.926824
13.200,-9.02,-0.19,-0.35,0.46,0.06,-0.68,-0.104735,1.380781,0.927375
13.220,-8.99,-0.16,-0.37,0.49,0.08,-0.70,-0.102677,1.379959,0.927866
13.243,-8.99,-0.15,-0.35,0.50,0.09,-0.68,-0.100244,1.379380,0.928178
13.260,-8.98,-0.17,-0.33,0.49,0.04,-0.65,-0.098077,1.379081,0.928666
13.283,-9.02,-0.10,-0.36,0.46,0.08,-0.67,-0.096051,1.379328,0.929011
13.300,-9.02,-0.08,-0.36,0.45,0.13,-0.67,-0.094509,1.379771,0.928852
13.320,-8.99,-0.03,-0.39,0.47,0.17,-0.69,-0.094181,1.380368,0.928545
13.340,-9.00,0.02,-0.41,0.45,0.22,-0.71,-0.094341,1.381016,0.927873
13.360,-8.99,0.01,-0.42,0.47,0.20,-0.71,-0.094957,1.381675,0.926832
13.380,-8.96,0.02,-0.44,0.48,0.22,-0.72,-0.095840,1.381998,0.925638
13.400,-8.94,0.00,-0.46,0.49,0.21,-0.72,-0.096904,1.382155,0.924352
13.420,-8.96,-0.11,-0.41,0.48,0.17,-0.71,-0.097725,1.382336,0.923129
13.440,-8.98,-0.09,-0.40,0.44,0.17,-0.65,-0.098626,1.382504,0.921988
13.460,-8.98,-0.08,-0.41,0.43,0.17,-0.65,-0.099401,1.382166,0.920542
13.480,-8.97,-0.15,-0.43,0.45,0.11,-0.66,-0.099639,1.381620,0.919226
13.500,-8.97,-0.20,-0.40,0.44,0.08,-0.64,-0.099436,1.381013,0.918118
13.520,-8.98,-0.18,-0.36,0.43,0.10,-0.58,-0.099696,1.380502,0.917065
13.540,-9.03,-0.22,-0.34,0.39,0.09,-0.56,-0.100254,1.379576,0.915893
13.560,-9.08,-0.27,-0.32,0.33,0.03,-0.53,-0.099952,1.378445,0.914611
13.580,-9.11,-0.35,-0.30,0.30,-0.02,-0.52,-0.098739,1.377301,0.913553
13.600,-9.13,-0.36,-0.29,0.27,-0.02,-0.50,-0.097315,1.376177,0.912733
13.620,-9.19,-0.30,-0.27,0.20,0.02,-0.49,-0.096382,1.375168,0.912097
13.640,-9.28,-0.28,-0.25,0.11,0.05,-0.47,-0.095890,1.374222,0.911694
13.660,-9.54,-0.35,-0.23,-0.11,-0.01,-0.45,-0.095671,1.373138,0.912292
13.680,-9.81,-0.35,-0.22,-0.40,-0.02,-0.44,-0.094772,1.371689,0.914329
13.700,-10.25,-0.40,-0.17,-0.75,-0.07,-0.40,-0.092301,1.370086,0.917591
13.720,-10.57,-0.49,-0.13,-1.11,-0.18,-0.36,-0.088621,1.369061,0.922145
13.740,-11.32,-0.45,-0.03,-1.74,-0.16,-0.29,-0.085459,1.369226,0.926743
13.760,-12.18,-0.37,-0.15,-2.07,-0.15,-0.28,-0.084678,1.369798,0.931611
13.780,-12.61,-0.34,-0.36,-2.96,-0.15,-0.58,-0.084768,1.369448,0.937179
13.800,-13.00,-0.24,-0.46,-3.17,-0.16,-0.65,-0.085018,1.367824,0.943507
13.820,-13.05,-0.20,-0.43,-3.45,-0.10,-0.64,-0.085684,1.365845,0.949348
13.840,-12.81,-0.64,-0.21,-3.35,-0.44,-0.49,-0.088087,1.364488,0.955856
13.860,-12.40,-1.18,-0.11,-2.96,-1.07,-0.38,-0.088865,1.365769,0.965676
13.880,-11.54,-1.29,-0.08,-2.37,-1.24,-0.33,-0.083310,1.370711,0.978960
13.900,-11.03,-0.80,-0.08,-1.80,-0.87,-0.30,-0.072766,1.377644,0.992234
13.920,-10.30,-0.19,-0.14,-1.50,-0.70,-0.28,-0.062486,1.385105,1.002994
13.940,-9.84,-0.03,-0.06,-0.97,-0.45,-0.23,-0.056420,1.393582,1.011152
13.960,-9.00,-0.11,0.09,0.04,-0.57,0.00,-0.057035,1.403832,1.019017
13.980,-8.35,-0.06,0.12,0.42,-0.59,0.07,-0.064530,1.415342,1.027832
14.000,-7.36,-0.13,0.03,1.60,-0.74,0.12,-0.074395,1.425240,1.037542
14.020,-6.76,-0.11,-0.15,1.98,-0.80,0.10,-0.080237,1.433362,1.049349
14.040,-6.02,0.19,-0.49,2.95,-0.66,-0.14,-0.077085,1.438946,1.061215
14.060,-5.59,0.46,-0.70,3.23,-0.57,-0.23,-0.066044,1.442524,1.072998
14.080,-5.30,0.98,-0.86,3.74,-0.15,-0.37,-0.053489,1.444449,1.083210
14.100,-4.96,1.32,-1.00,3.87,-0.04,-0.43,-0.041114,1.446011,1.092936
14.120,-4.78,1.66,-1.11,4.30,0.37,-0.52,-0.032603,1.446908,1.102427
14.140,-4.70,2.25,-1.35,4.36,0.60,-0.60,-0.025197,1.446961,1.109463
14.160,-4.61,2.33,-1.47,4.49,0.79,-0.75,-0.019043,1.446197,1.113619
14.180,-4.56,2.38,-1.54,4.58,0.84,-0.83,-0.014176,1.445239,1.114916
14.200,-4.56,2.45,-1.62,4.62,0.89,-0.91,-0.011098,1.443719,1.113407
14.220,-4.76,2.65,-1.74,4.47,1.09,-1.03,-0.009803,1.441058,1.109248
14.240,-4.99,2.73,-1.76,4.36,1.16,-1.05,-0.009991,1.437354,1.101466
14.260,-5.30,2.63,-1.68,4.00,1.16,-1.03,-0.012339,1.432962,1.090884
14.280,-5.53,2.49,-1.63,3.88,1.14,-1.03,-0.016449,1.427096,1.076403
14.300,-6.05,2.00,-1.30,3.31,0.77,-0.75,-0.021560,1.420904,1.061180
14.320,-6.45,1.63,-1.09,3.07,0.62,-0.60,-0.027164,1.414824,1.044696
14.340,-6.73,1.04,-1.09,2.76,0.29,-0.59,-0.029300,1.408802,1.028567
14.360,-7.04,0.84,-0.95,2.51,0.02,-0.56,-0.028447,1.403033,1.011684
14.380,-7.81,0.75,-0.65,1.99,-0.00,-0.42,-0.027305,1.398953,0.994089
14.400,-8.40,0.62,-0.39,1.32,0.03,-0.19,-0.031194,1.396146,0.975442
14.420,-9.28,0.16,-0.19,0.61,-0.12,0.01,-0.040216,1.395160,0.958189
14.440,-10.05,-0.13,-0.22,-0.02,-0.35,0.04,-0.049542,1.394960,0.942136
14.460,-10.52,-0.33,-0.30,-0.69,-0.38,0.01,-0.057993,1.394217,0.928116
14.480,-11.26,-0.75,-0.28,-1.29,-0.57,-0.06,-0.064905,1.393232,0.915883
14.500,-11.64,-1.02,-0.19,-1.92,-0.75,0.03,-0.069275,1.393383,0.905332
14.525,-11.74,-1.41,-0.11,-2.28,-0.99,0.12,-0.069795,1.394890,0.895714
14.540,-11.68,-1.49,-0.14,-2.33,-1.11,0.14,-0.068785,1.395663,0.892357
14.560,-11.60,-1.54,-0.18,-2.35,-1.14,0.11,-0.064964,1.397113,0.889792
14.580,-11.43,-1.40,-0.20,-2.29,-1.05,0.12,-0.060548,1.399729,0.888662
14.600,-11.05,-1.13,-0.34,-2.07,-0.83,0.05,-0.058228,1.402347,0.888686
14.620,-10.78,-1.15,-0.40,-1.82,-0.70,-0.03,-0.057179,1.405719,0.890299
14.640,-10.45,-1.14,-0.39,-1.55,-0.73,-0.03,-0.056956,1.410174,0.893762
14.660,-10.28,-0.95,-0.48,-1.36,-0.59,-0.05,-0.056746,1.415370,0.897695
14.680,-9.98,-0.64,-0.68,-1.12,-0.38,-0.14,-0.055433,1.420396,0.901254
14.700,-9.81,-0.49,-0.77,-0.90,-0.17,-0.22,-0.053718,1.425258,0.904376
14.720,-9.67,-0.27,-0.90,-0.73,-0.02,-0.28,-0.052473,1.429935,0.907140
14.740,-9.59,-0.16,-1.00,-0.63,0.12,-0.36,-0.052157,1.434053,0.908861
14.760,-9.42,-0.07,-1.10,-0.50,0.20,-0.42,-0.053192,1.437072,0.909884
14.780,-9.24,-0.01,-1.20,-0.35,0.28,-0.48,-0.054991,1.438855,0.910594
14.800,-9.13,-0.06,-1.24,-0.19,0.26,-0.50,-0.056800,1.439311,0.911323
14.820,-9.01,-0.13,-1.28,-0.07,0.22,-0.54,-0.057609,1.438615,0.911894
14.840,-8.97,-0.13,-1.28,0.01,0.20,-0.55,-0.057545,1.436737,0.912224
14.860,-8.87,-0.16,-1.27,0.10,0.19,-0.55,-0.057202,1.433848,0.912363
14.880,-8.80,-0.24,-1.24,0.20,0.12,-0.54,-0.056740,1.430452,0.912589
14.900,-8.80,-0.29,-1.15,0.26,0.05,-0.50,-0.056542,1.426907,0.913108
14.920,-8.86,-0.33,-1.09,0.23,0.01,-0.44,-0.056046,1.423175,0.913472
14.940,-8.93,-0.41,-1.02,0.18,-0.06,-0.40,-0.054993,1.419675,0.914028
14.960,-8.97,-0.39,-1.00,0.13,-0.08,-0.40,-0.053500,1.415774,0.914591
14.980,-9.01,-0.36,-0.89,0.10,-0.07,-0.35,-0.052154,1.412179,0.914941
